상권_코드,const,연령대_20_생활인구_비율,의료_총_매출_비율,유통업_총_매출_비율,월_평균_소득_금액,교육_총_매출_비율,면적당_외식_점포수,기타_총_매출_비율,면적,개폐업,수요일_매출_비율,연령대_50_생활인구_비율,연령대_60_이상_생활인구_비율,개폐업_비율,점포_pca,성별_직장인구_pca,생활인구_비율_pca
1000485,1.0,0.2622372170586724,0.0,0.0834637886185865,3291377,0.0097599428256925,37.71240346698336,0.0372163277420336,0.3977471235195146,3,0.1394740438289506,0.1135602457318422,0.1394390103011952,0,-93.74536477675474,-0.02566488294742823,0.0353969534883058
1000486,1.0,0.1690893426197464,0.0,0.0998334746799649,4104569,0.0404640564152351,7.318157983146028,0.4175999267257755,0.5465856311399862,1,0.1140943695685128,0.1338881829502554,0.1730287783568462,0,-656.3980145117893,-0.04465966678634807,-0.006087848348214312
1000487,1.0,0.1492500951797502,0.0163564301904004,0.1558607839028769,4270151,0.1134211116092805,35.49554616482371,0.0497698931801348,0.7888313612638017,4,0.1554445623185975,0.1325138987237852,0.1707654932171251,0,166.23186114438425,-0.04946786003865522,0.011846590589438438
1000488,1.0,0.3338936056687066,0.0034427877917928,0.3437576008887252,3533854,0.0772624619418421,37.57583157751888,0.1510939502097419,0.8516112260611998,3,0.1640083674506234,0.1113737338045687,0.1437928917170726,0,582.1503876884872,0.1774657296765681,0.022741292659386656
1000489,1.0,0.1935300735266399,0.0274707763212668,0.0,3774433,0.0128106425975956,0.0,0.6852813529793277,0.3760902305324097,-2,0.1407866093354595,0.1430069562327587,0.1783385819920689,0,-650.2751223997865,0.2591027787689232,0.0006941057562871708
1000490,1.0,0.1540509504060177,0.0923051117949328,0.1559698359422422,4602233,0.24184249068059,14.19586775753269,0.079740291555018,0.2817721373797313,1,0.1486820867776902,0.1493376162324181,0.1902516945122515,0,-327.86987397400554,0.07327355000385348,0.004515152094732371
1000491,1.0,0.2797702093800194,0.0173287645079618,0.4489351478645487,3957639,0.0331595143290274,46.2300969582851,0.1464779287638035,0.5407732547599522,-1,0.1568628031374281,0.1103834248492995,0.1291191901337536,1,88.1472056779665,0.11700083313230199,0.040884730651692625
1000492,1.0,0.2133856834554463,0.1271469951789274,0.0799609687339828,3163437,0.0071594529216538,41.78827172721405,0.0690800729635776,0.765765098133035,8,0.1717635738135859,0.1217251575655671,0.1660553211131875,0,301.45528315210754,0.06647622822396525,0.002837602676133614
1000493,1.0,0.2449658961418125,0.0,0.2859637881717087,3473262,0.0161721517313754,37.04961257414104,0.1357571993873568,0.7557433952640773,1,0.1144185003026464,0.1260715073076474,0.1477656245213233,0,-86.19442818510193,0.014080370093315978,0.03298962477592293
1000494,1.0,0.3461294737899343,0.0,0.1266997606243481,2775471,0.2967171135675289,60.5571634261976,0.1243972310372695,0.3963197521503686,-5,0.1162085172103138,0.0957680050997963,0.1215703541701716,1,794.356230983081,-0.1160349169750824,0.027240020650976842
1000495,1.0,0.3377447158328903,0.005907679417682,0.3271060925075915,2759898,0.0341036564771006,96.93485826799406,0.0778295503634168,0.3713834284512125,2,0.1459227923555834,0.1002229966885709,0.1301914434725207,0,780.1012842396381,0.05499357150683277,0.027671667591980233
1000496,1.0,0.3024100732686393,0.0,0.5189133906660932,3543775,0.0014980743216015,32.939082572935206,0.1162567922760804,0.6071814524801987,0,0.1423699707344451,0.0889205485594933,0.1330266408347802,1,-309.30676975677983,-0.03028252389306117,0.014710725322753304
1000497,1.0,0.2170395907779792,0.0730557578767637,0.1285663717319311,2906732,0.0247617430944426,31.79441421584497,0.1983888939569533,0.7548495731693472,3,0.1420171980530058,0.1176502395239998,0.1648234088340582,0,-107.0256549635819,0.10029738886999835,0.014004327127324577
1000498,1.0,0.1967916955331264,0.1639634760437789,0.237586555780756,2757454,0.0127345373269874,46.01605350162824,0.1004490414613533,0.6084832980952886,0,0.1493367765865525,0.1173047220240939,0.1888199902920006,1,272.3178661578832,0.04048678396562868,-0.005441953614105814
1000499,1.0,0.1874219883969601,0.2135847307730456,0.3238112840612188,2843618,0.0250652732518347,32.526946249101925,0.1011867581173965,0.8608247385280776,-4,0.1506134938178048,0.1221284410927276,0.18172194348024,1,118.69003226761807,0.007875935053929022,0.0029659942916480052
1000500,1.0,0.1848384189227561,0.1370544767965326,0.0906361450246278,2730997,0.0059491995333052,65.45703641705384,0.0654320123768563,0.549979069792117,12,0.1456205395012222,0.1204501839071146,0.1954084347890611,0,1165.3300689915,-0.046428944139191124,0.00036569018504015844
1000501,1.0,0.1524648638815471,0.0056123811277897,0.344193565314436,2833827,0.1068912535680874,26.12820312810869,0.0617297798146497,0.7654563883302032,5,0.148692669273819,0.1337120607766375,0.1965887450242543,0,223.70352379757898,0.03104964845564435,-0.02017626427039237
1000502,1.0,0.1573671000120201,0.0133438933062407,0.1840665361622437,3065083,0.0500729833893737,21.728072718607404,0.0837850632936938,1.2886554809815909,2,0.1435213375705778,0.1330848190299443,0.1957707887349546,0,-205.0477564904807,0.15992510977431962,-0.014788253222859397
1000503,1.0,0.2131392115562523,0.1667465074257814,0.062424264055175,3370151,0.049350027579679,38.56458411983168,0.1153344614826584,0.5445410725744307,1,0.1623293509426033,0.1198810965826439,0.1690599351983299,0,-14.332053755503148,0.10129216621800964,0.0039549611390331555
1000504,1.0,0.2505889173034082,0.1202752294934606,0.0945311678981032,3635662,0.0552793713871644,43.44972363987161,0.0955417545781461,0.7364833955039296,1,0.1518230462745969,0.1168565463735663,0.1427004201323335,0,-93.2431357793,0.09900853174090762,0.03432178082203111
1000505,1.0,0.1096528682375055,0.0743057057451813,0.2726508874456936,4910763,0.0664883055940306,36.89468644449098,0.0573718441702935,0.5420834794216377,-1,0.1647216414541502,0.1370291193298926,0.1921359671541873,1,-181.90728399816334,-0.049792786995270774,0.010378137892405034
1000506,1.0,0.1619166677570915,0.0991123499667303,0.2785411454645405,3093083,0.0250549579035457,27.955134778825204,0.1248614871442727,0.8585184864921114,-2,0.1507891766697963,0.157611223535491,0.2021652911194529,1,-432.3442946688033,0.054937138670020744,-0.00872104761049285
1000507,1.0,0.1060843721808407,0.0690923810806681,0.7646801501899742,2078238,0.0611612754512903,8.766462893981133,0.0268377907885588,0.4562843701473161,-1,0.1385437159114258,0.1742520609416933,0.2999470500657202,2,-457.81233061609953,-0.0001311311914476574,-0.014132095878570663
1000508,1.0,0.130921731615461,0.0829275059965278,0.2585949516264565,2392516,0.0077432624959948,18.9607511016405,0.187969606061005,1.0548105342867764,5,0.1455144559227543,0.1443884740975394,0.2585898623023573,0,-144.7951363127986,-0.11744682620579114,-0.018904424517746397
1000509,1.0,0.1120560151101585,0.0012962014636707,0.4917514098545508,2342204,0.0062207219790044,10.612125622220471,0.0318211966872917,1.1307819401302122,4,0.1850424695139531,0.1548514136065696,0.2722279441941231,0,-414.41627498648046,-0.14668088533736626,-0.01958567588206334
1000510,1.0,0.1108528113373422,0.0214700238859649,0.0819811937827717,2252672,0.0030492622174145,24.342929803655775,0.0614159890387076,0.9859125501152995,-10,0.1907513192368395,0.159718349768369,0.2907448375250823,4,27.633532459706412,-0.020544410021091485,-0.01431316702444255
1000511,1.0,0.1149082129652209,0.0325950285838868,0.1156855842322903,2206030,0.0022822480869238,20.296325660746174,0.0561292330098766,0.9854000341884898,2,0.143018218402023,0.1655805550999182,0.2920415894311738,0,-221.4187552973374,0.03039329368140523,-0.013255063725361832
1000512,1.0,0.1280152643540928,0.0296935068600925,0.1695845030519213,2359412,0.0130580865660271,17.189052172302155,0.3456887246989097,0.930825029769928,2,0.1258226982465604,0.1562055722424192,0.2628789849427691,0,-379.56968427722273,0.03856625484363692,-0.00659069854166382
1000513,1.0,0.1084351458002797,0.1255011723876898,0.3186047690748598,2155374,0.008394824151687,42.21954965955028,0.0481697374336035,0.5684570345617384,-1,0.1519330482754061,0.1734811688043181,0.2967541372833602,1,360.03641231093235,0.032220931876252495,-0.013241377574561746
1000514,1.0,0.1062614350510489,0.0006656106772118,0.2553074959252943,2234216,0.0175471066706932,26.778887850965223,0.2721205731718848,0.5974856046691011,-2,0.1549546567528704,0.1649836011154749,0.2874943693669607,1,-415.6131051792516,0.006410709091878982,-0.019358998432237606
1000515,1.0,0.1084775092559542,0.0794742066054523,0.1516793179168246,2409856,0.0705437342696849,12.517197783313147,0.1348990395351682,1.278241366556485,0,0.1398466929584383,0.1565966210915504,0.2762480824793168,1,-157.22786325976102,-0.23171685024706487,-0.009131443958271574
1000516,1.0,0.1096987177509484,0.0045312060512137,0.2941698237458819,2978776,0.0500658402819407,19.428516431675224,0.0875983090265836,0.8235317429546215,10,0.1740159723615144,0.1603899496610163,0.2307885253504653,0,-338.1420851008388,-0.03845042938995498,-0.007645356113646786
1000517,1.0,0.1056541673739217,0.0434885682506376,0.1872281343595305,3394689,0.0863692170296022,47.405770795755146,0.0502462807136603,0.5273619557355362,3,0.1467654406719698,0.1436904790109961,0.2005414517449753,0,-106.47986562205716,-0.15842368319033426,-0.027411515170667804
1000518,1.0,0.1065404725901364,0.0383064783597381,0.0987632216042059,3643911,0.0093364325772649,45.73284586536696,0.0288018274001633,0.6122514238984661,1,0.1583604442514358,0.1547394351717622,0.2481879012969031,0,288.873883555155,-0.006283932226925897,-0.020327370916702135
1000519,1.0,0.1189573270785826,0.2982070895696638,0.1082283720705716,5354972,0.1979858831008802,37.38152566479873,0.1204238351194803,0.8560378269989558,4,0.1529870680040437,0.146857042116867,0.1607308564060113,0,750.6356629279903,0.012730700292665882,0.018751768035516935
1000520,1.0,0.1036363590876453,0.0506343411577915,0.4855175735839617,5152321,0.188259642763915,66.61999506827374,0.0460253570039054,0.3902732201248978,4,0.1441610155567706,0.1531861610705681,0.176747316199373,0,897.9452689036623,-0.059648412730319955,0.0038644472530665803
1000521,1.0,0.1331042605977198,0.1013314768571531,0.1314684507577211,2935585,0.1996957876859365,30.557447902750305,0.0983469604406573,0.6545049201638306,-3,0.1658284220106816,0.1433731852757586,0.2059034096576144,1,605.1433213685993,-0.02164119645132338,0.0036283362627255325
1000522,1.0,0.12262849985979,0.0182533678243807,0.1488266861670441,3591332,0.1710449303578158,35.52401177768479,0.2237647869803841,0.900799160867904,3,0.1688940410724425,0.1447333665097165,0.1939002816722259,0,326.57564099614837,0.07271363451968238,0.007147059339184093
1000523,1.0,0.1303757132452126,0.2777831531972533,0.1169095695359529,2781973,0.0942792006454908,45.839295175573184,0.1551230594068922,0.6762756687524127,-1,0.1421923199522412,0.1530733642310996,0.2094425174167377,1,167.29640346389513,0.03487582404370956,-0.02361918711293698
1000524,1.0,0.1297545002399026,0.0,0.0930921627427902,3275074,0.0123354932817151,15.043133791549383,0.0059433537132826,0.531804084897129,-3,0.2283521155353473,0.1303764416729187,0.1828842024955256,0,-606.523475726175,-0.09927506350092707,-0.021263345557693224
1000525,1.0,0.1245222491448652,0.16181572716302,0.1727641138539572,3574480,0.1769707669602259,36.87317535415595,0.0856082127258507,0.4339197762689198,2,0.1614209889888656,0.1542044740835843,0.177529964137982,0,-217.71020470757225,0.13016778420611036,-0.01872197488833506
1000526,1.0,0.1313767362372734,0.0832706633818236,0.6967739021662765,2860393,0.008816849358877,40.14037724455671,0.0613160017969388,0.597901705152872,1,0.1627331413053086,0.1582473452661666,0.1987846652316528,0,45.7128981065621,0.07914255828792242,-0.027331913687402204
1000527,1.0,0.1600805149695643,0.0,0.6158674177580917,3135293,0.0714210487098856,6.073665125097044,0.076213254499285,0.6585809256212638,6,0.1400704805254392,0.1413659447466549,0.2094577638553536,0,-498.792465979805,-0.010765066616500514,-0.02057796017187883
1000528,1.0,0.1361094695580244,0.0,0.1429506909316175,3618739,0.034159951112424,27.186893478068267,0.0862773096653404,0.5885188763073368,4,0.066112504542963,0.1435067042297718,0.2308138946864387,0,-321.7214508343065,-0.012614904944744876,-0.010403973701005037
1000529,1.0,0.128571072596218,0.0596872587114425,0.2321882768819999,3158114,0.0379951738252466,32.63982263774824,0.2126859703294094,0.8578477987076362,1,0.151154655095814,0.1498964088166022,0.2007940620362434,0,75.55180894553878,0.07862990694458828,-0.014911206128982944
1000530,1.0,0.13036308219217,0.0370137625586956,0.0948091012318133,4245392,0.15212563212319,43.71188758322044,0.192090310399168,0.4346643682185319,2,0.1357922785253871,0.1542707005343845,0.2149350346753249,0,23.98410303644647,0.1802106817459384,-0.008927428863320364
1000531,1.0,0.1165651924335936,0.0245416359289936,0.5523791294000409,4498738,0.0520636579893043,31.89057045979521,0.0585950689169146,0.5017157037115838,1,0.1407776883918279,0.156917452025314,0.194175776558111,0,-116.42382046360497,0.025215110954083738,-0.008039845282213793
1000532,1.0,0.1080098843857237,0.1897850000725312,0.0332671937819498,5056080,0.1825878250542549,36.40990964722668,0.0680145137969112,0.549301006066171,1,0.1454339738916977,0.1557217185248689,0.1858404652661779,0,311.3518761948126,-0.040983272348099585,-0.007318413957115492
1000533,1.0,0.1168863869873963,0.1200796909310152,0.1082143981050613,4590201,0.2289829085277668,41.26152470721408,0.1446548837455505,0.6785982873556909,0,0.1420000643368724,0.1536291933640172,0.1843250650855608,1,372.5207147412771,0.0279697829679965,-0.0007556056129239482
1000534,1.0,0.1055458697987848,0.1583716294106376,0.1255915214480585,2529776,0.008894636497937,24.740073124649925,0.0462175760131934,1.1317670670949644,0,0.1339172507451874,0.1506024364302372,0.2417458406944898,1,108.57956119145047,-0.1689590613389245,-0.012928602083729954
1000535,1.0,0.1101756179850572,0.0387088933484497,0.0674841252087841,2848395,0.007576553179288,15.551920373508606,0.042009688549847,0.7716088889215891,8,0.1382732478438818,0.1511695161053767,0.2518512399292276,0,-457.2234378928325,-0.07055328153177337,-0.02054410084251615
1000536,1.0,0.1382749379385229,0.0124595698403179,0.2759145104748858,2455645,0.017231745098861,13.864005389863545,0.1516376392449832,1.154067641354075,0,0.1567223795108278,0.1452806277644731,0.2424113718825382,1,-455.14336025460625,0.10172210802923896,-0.01338790749173548
1000537,1.0,0.1407558544088621,0.383073950294003,0.1259673153083071,2857864,0.0454223396791929,26.85185515170004,0.1068762248746285,0.7448274946743768,3,0.2140908860471507,0.1482914527419759,0.2396040309373568,0,-116.30978822859237,-0.015192942050682414,-0.012261133439204715
1000538,1.0,0.103780292964685,0.0,0.257046690848928,2531670,0.0817575373225747,13.147913087348956,0.0515494449809173,0.9126923733277876,-4,0.1721512965075629,0.1444926303733347,0.2477385349410202,3,-466.1390749105187,-0.21060083181393735,-0.014314792075524559
1000539,1.0,0.1028314539945491,0.1918723912643416,0.2361233340167109,2571016,0.0937768808167309,30.71154025508628,0.1036602918530302,0.7814652017013458,1,0.1593087415843085,0.1414624965607044,0.2471101295846448,0,170.32576325178238,-0.03795761655753792,-0.012666019672823476
1000540,1.0,0.1181661787260856,0.2120265051426373,0.0913255874493957,3368494,0.0621356272395911,66.00885184744183,0.2609764932995451,0.3635875996672122,4,0.1472024729912912,0.1481550505523717,0.2092734991620294,0,699.4018054021382,0.13902761451189288,0.0020802953803824176
1000541,1.0,0.1341244810364007,0.1042165491874689,0.2991589570964929,3025927,0.0843367978765245,29.331893808924622,0.101898580209665,0.8182219721761599,4,0.1272572529045451,0.1436196190064672,0.2213577692258548,0,-175.1438372497899,-0.023394439904830748,-0.01120833158726844
1000542,1.0,0.1034545789993913,0.0135520403048735,0.0541655463244672,3886139,0.0088072967454383,25.27985852344869,0.4967015504931706,0.632914934439169,1,0.1591601434198906,0.1578041941859959,0.2641559960417082,0,-356.63397209907254,-0.04442840812499623,-0.013058552586015763
1000543,1.0,0.1099615935006236,0.0654929723150532,0.1633530239100345,4420175,0.2825757573420219,68.27865544365396,0.0718671343903312,0.4686676940556858,0,0.14747470194531,0.1478218241729278,0.1878232021480372,1,741.3383923735217,0.0042265107055485356,0.002325581694608531
1000544,1.0,0.1094899404072876,0.042084022474658,0.4661141277819263,3974233,0.0925623399625069,55.06257266265341,0.0474767762948573,0.3632231302110071,1,0.1488728966789439,0.1593417238095213,0.2178694539170294,0,463.11665197040116,0.1184878708066846,0.009447922726106674
1000545,1.0,0.1202790538618536,0.3675221518761516,0.1286415421156169,2810879,0.0757970407776342,33.53412845926347,0.073998073563744,0.7753295282918783,4,0.1540576956127849,0.1542537924530382,0.2630201564268631,0,-85.86179989413105,-0.24793105345447303,-0.009386611011897215
1000546,1.0,0.1130291843445975,0.0,0.5972747485680994,2803905,0.0161555314741381,8.529580994982277,0.0713720842638699,0.9379124255583228,6,0.1730827251220215,0.1570521245240451,0.2726463769751972,0,-541.0468876961692,-0.2523758230625493,-0.0124568013919373
1000547,1.0,0.1095579305394951,0.149864886822734,0.3052091812240186,2540948,0.1358842786146852,28.097124699847495,0.0622952826333355,0.81858909926555,-3,0.1577907373471966,0.1368674269691846,0.2508693959560858,1,-145.83108019865966,0.032893086611220645,-0.015376124001777082
1000548,1.0,0.1209197852357312,0.0,0.8267192197620771,2462631,0.0383136963013793,0.0,0.056829372666235,0.717324071677541,1,0.1382452414168462,0.1377928886357074,0.2466245192887015,0,-495.4758178097482,0.09878267370651403,-0.01606255788320924
1000549,1.0,0.1104436218693293,0.0906381188246583,0.2585913115538716,2381872,0.0541661194403783,41.688786552344006,0.0963121708114216,0.7675925025982978,1,0.1328225446781401,0.1582763068259595,0.3020453270913611,0,286.7963095242508,-0.004652643356527279,-0.016296658858285643
1000550,1.0,0.1184143529308419,0.0859073498241433,0.2684578159132843,2706741,0.0466352608400582,24.91962165844405,0.2607352367414089,0.8025804032712098,4,0.1352449522970943,0.1525969342078057,0.2160888902314178,0,-262.4593029269392,0.1683852866087672,-0.005077581951135413
1000551,1.0,0.1236426353866304,0.1727440161359208,0.0681554196516655,2246866,0.0208419879372337,29.39572765547797,0.0927073932677502,0.6803709788851902,-5,0.1509514275993578,0.1681087998935287,0.2552559883325194,1,-78.88605660478753,0.1281801584913183,0.002423500847008775
1000552,1.0,0.1389024587804363,0.0760291586876755,0.3751601101127209,2429238,0.0698542841243815,37.61853368636315,0.0284474703537376,0.6379833993556235,-1,0.1422983713864549,0.1417953507009517,0.2608050683063669,1,-154.61107553829683,-0.11249089675328186,-0.017464094234236848
1000553,1.0,0.1424634587997644,0.0266721055200668,0.4111403290701746,2475736,0.0513267475332814,13.2464774274235,0.31074431331283,0.6039341435360024,-2,0.2510925288070907,0.1388726969893297,0.2447272694475946,1,-184.05749279018116,-0.03216116987145107,-0.016450496871541306
1000554,1.0,0.1739921466205453,0.0388153630141893,0.368895023797338,2486455,0.0167089726644641,25.75447713682745,0.1302241889499858,1.0871896117806086,0,0.132181775407944,0.1343013010500637,0.2349442498592987,1,33.839381811770686,-0.10175498344622816,-0.01722700115312331
1000555,1.0,0.1533741493615513,0.2999963895558941,0.2033130572415908,2480344,0.0381027519915881,8.477730296943369,0.1302302844903388,0.589780498419812,3,0.1571951995710406,0.1407803313813194,0.2492553205438552,0,-456.1118480383115,-0.025122431150223872,-0.01717741410954869
1000556,1.0,0.142934383984133,0.050298682233612,0.5174631810404446,2454112,0.0342756406935605,23.563617288239147,0.0549996116448429,1.1882725668768648,3,0.1444502040446046,0.134801971551144,0.2395575328691578,0,-120.92348255211506,-0.05726645610955921,-0.024307502635257085
1000557,1.0,0.157391416862119,0.1002374948176672,0.1816652448105209,2510957,0.1394961733381441,49.36156207737071,0.0995094475041385,0.6482777013791075,-4,0.1449327596691162,0.1356279406622246,0.2328106166780896,1,-60.19533060967362,0.14075153402644128,-0.008668246317447687
1000558,1.0,0.1449190708425909,0.0,0.2416722924531751,2483062,0.0484121556274136,27.60103872172984,0.0547996905257006,0.7970714516146005,2,0.1743720959637895,0.1422474772478212,0.2527943242135739,0,-290.39019043088274,0.07026095703335841,-0.005905674924130238
1000559,1.0,0.1072031228957154,0.1470225069947358,0.1204214458024694,4106203,0.1862794702832856,81.9357387855949,0.0824043651284581,0.3417312202831162,2,0.168633592641945,0.1278924853872537,0.2166416741460897,0,1624.3255879766177,-0.06389952559059317,0.001423494012726228
1000560,1.0,0.1207637058942437,0.0583125165146211,0.3110754612422241,3706704,0.0874636545568547,23.80354654725237,0.183464966226955,0.6721687446128429,3,0.1406661498943511,0.1369585010050186,0.2467552005042722,0,-132.27772227338772,-0.0675987043672467,-0.006996417791195408
1000561,1.0,0.1081141823704317,0.1545263340409598,0.4582205173963726,3119920,0.0668561616264965,20.08453475727816,0.0687545697026765,1.1949492627058722,-1,0.2097331227941468,0.1271561987457421,0.1633196514834977,1,-14.875079268770312,0.18371055450595725,-0.003677608207961649
1000562,1.0,0.1074431133065071,0.0465606194065799,0.3843789732807893,3060716,0.2516359908344571,24.156580829145025,0.1590646390527983,0.6623453920554819,-3,0.1544509115706164,0.126862481688856,0.1695788145703472,1,-328.2180990962934,0.16181497547181045,-9.591536123376913e-06
1000563,1.0,0.1779811445129861,0.0607332251121355,0.1451701268720193,2534644,0.0046268276903598,42.23009409988065,0.0452266879944501,0.7577534618870394,-4,0.1898878195018468,0.1326625100830573,0.2202951160856201,1,701.8881569666103,0.056044279782423836,-0.014520185665319922
1000564,1.0,0.1880892485343666,0.0037062563664209,0.4217471319873906,2458281,0.0024241270277802,35.189188773238136,0.0773994689996611,0.5683563815261998,-2,0.1372108248289466,0.1309245360083685,0.2193469111776127,1,188.18407748178487,-0.09982752439326593,-0.017696039193906866
1000565,1.0,0.1255853760276829,0.0044787959078771,0.1562491501966324,2441731,0.0073052045109775,15.34528997951887,0.0505068841296683,0.9774986344357308,1,0.1556318206574688,0.141080451574325,0.2386361534810224,0,-251.95996443572355,-0.004332905308388561,-0.015916153235826923
1000566,1.0,0.152854633626624,0.0423192713969638,0.1925687093583385,2495091,0.1222189056905139,20.987839142826697,0.1527947066385996,1.1435193416851972,-7,0.1659131376429042,0.1364494592407766,0.2262574293496909,1,169.52249186817923,0.049600135145408425,-0.008145531035350517
1000567,1.0,0.1415638918532456,0.0754822810264877,0.1786029473976919,2616514,0.004076442481188,13.799576831989604,0.6438013133198759,1.1594558438132296,-6,0.1811722177690668,0.1527923488760889,0.265327855352425,7,-183.9098017157815,0.0687394529372786,-0.010206680097793993
1000568,1.0,0.1505511785825007,0.0203998786683314,0.389218795833688,2654083,0.0074154685886687,19.17601460436251,0.0897560729174179,0.8343756682559069,1,0.155488444010792,0.1498578500495034,0.2583299230946166,0,-137.74433068489498,0.06718205369262395,-0.005604128665503121
1000569,1.0,0.1561528684222281,0.0418217748276862,0.2508873251643419,2499778,0.1100992560131104,53.09628092785103,0.0376303516849928,0.5085101918284727,2,0.1273258451928496,0.1364830627452667,0.2271348370583344,0,91.38407588533745,0.09185864191376356,-0.008689449527464595
1000570,1.0,0.1343622046137604,0.2962298451406596,0.2260488436713166,2428437,0.120507738575503,42.28554792465081,0.0882239141242851,0.5675698005088151,-3,0.1674377827142259,0.1298928409093369,0.2192597308201943,2,-145.104901557353,0.018946950734940148,-0.020950817023026837
1000571,1.0,0.1183521887056503,0.0,0.63223563697845,2393448,0.0834243630925499,20.759550135392388,0.086840296776694,0.7707296109814075,1,0.1322444411950941,0.1299789878635586,0.2344381186056294,0,-432.76146010685636,0.06520868264823805,-0.02130721287899765
1000572,1.0,0.1139932854766211,0.0813284765081219,0.6110907791751004,2373807,0.08865389850949,24.473843936126865,0.0773853521345942,0.7354790709206677,-3,0.1386387544436129,0.1324105898839917,0.2396002649117844,1,-398.7209232943705,-0.01902653202834407,-0.02216927208358112
1000573,1.0,0.1290861849093755,0.1657803883203573,0.0487432609246099,2833945,0.0098829603102348,35.27605918937279,0.1284526756113351,0.7937394551269842,3,0.1290402656310858,0.1538866665875132,0.2486254623460946,0,262.34300619239116,0.22483532667121353,-0.006033496305129389
1000574,1.0,0.1603791430563616,0.0866747835258085,0.0932705358925794,4437798,0.017756987288351,55.45157999791195,0.1576149574818309,0.3606750249632762,4,0.1484236902238936,0.14221417303369,0.1840613733197285,0,-25.224496268824847,0.18224482594716399,0.043362260937167024
1000575,1.0,0.136876738598187,0.0010932883041635,0.0917598601115441,3434052,0.11377587594032,36.759968023354034,0.0400394422632958,0.5440701141876338,-5,0.1528298154054852,0.1434416439340558,0.2026380355710782,2,-41.0772182275277,0.20717181723194436,0.031908649441198575
1000576,1.0,0.1639212595762284,0.0013318775167841,0.2781352136650827,3215254,0.0774599652568284,43.16812618334935,0.1749703511365253,0.6486267178027305,6,0.1573869962456387,0.1247744494609274,0.1912213909440472,0,-163.0590957025574,-0.07032627666523572,-0.012363164579049598
1000577,1.0,0.1533966131000813,0.1768240571733828,0.0976962349228752,3426399,0.094517861414419,16.516646483382466,0.1391796142146226,0.7265397374747531,3,0.1494352890882278,0.1295022375915378,0.1841105573637103,0,155.6169484830924,-0.06978673182984436,-0.012789328210173883
1000578,1.0,0.1311303355509133,0.1636950559672746,0.186538189308081,4085339,0.0758444309560422,27.409791388886763,0.216948026334095,0.912082826363144,-1,0.149978516316521,0.1303888142318914,0.1855581686556477,1,-225.32492677756588,-0.06817722131497414,-0.001810542322445432
1000579,1.0,0.1414703292602553,0.0777741383008061,0.299095719206609,3577461,0.0671551922947255,37.32907627693984,0.0183185132104484,0.5625641482313565,8,0.1471407342689401,0.1318359046896781,0.1856730024171376,0,-86.28446431751621,-0.08462231042023687,-0.006148370066397648
1000580,1.0,0.1506703751778648,0.1576656798848286,0.3217594245403942,2985292,0.0223899401559407,31.76054559774392,0.0263611797867412,0.913082551140431,2,0.1430464307198849,0.1353056792269341,0.2309092442731097,0,86.88044911938675,-0.04871984762851588,-0.013952248491992336
1000581,1.0,0.1249243659580615,0.0,0.242142538559707,2510153,0.072599007614633,4.47672488732758,0.2473534816985457,0.893510345324757,-3,0.2053354160087201,0.1479272947373439,0.2534571177235038,2,-430.66400726441356,0.16308032212578286,-0.012755382694064826
1000582,1.0,0.1455868244088467,0.1682056989909766,0.4944690812216755,2427630,0.0542644988387629,36.432644265020166,0.0561929526790182,0.7685415254605457,0,0.1619931489076677,0.1290489958471669,0.2299053981599941,1,-20.45795973604843,0.0561820726212059,-0.023146365559418843
1000583,1.0,0.1356046056387689,0.0127775767537158,0.1960549277509816,3027873,0.0228863320800906,18.82105930802605,0.0318705998611337,1.0626394440758815,-6,0.1487338177302306,0.1342550656171907,0.2152649712532744,2,-203.49822075783726,-0.13135279705969233,-0.026280325000878957
1000584,1.0,0.1208775494114847,0.0575431093840676,0.2880285622604494,2498268,0.2228697373360645,14.2551669025457,0.1730169107159871,0.8418000351758091,3,0.1432555737064405,0.139935806277851,0.2295318737765442,0,-399.8366491908871,-0.007139351095784031,-0.01821155855108233
1000585,1.0,0.1281181585425392,0.1224669634761672,0.3007410794461447,3347770,0.2027422320199328,32.25239391688367,0.0627223568709881,0.7441308096958452,1,0.1632686913711421,0.1396743975527603,0.2343182564008208,0,-51.236299849036584,0.009100818137001296,-0.016792100815634
1000586,1.0,0.14720890770668,0.0617834880748897,0.0938725007590732,2870617,0.0410033526940529,39.1936599570034,0.0205539793309543,0.6123439358898534,1,0.104548186820365,0.1345625034091408,0.2201348499120662,0,-153.02989657964335,-0.02954425624990523,-0.015444734116645462
1000587,1.0,0.1552172379189719,0.1242163325184789,0.0734788440913104,2883087,0.0,18.47007823554509,0.0336992567715267,0.6496994678076876,-1,0.1390931686362383,0.1338954548467741,0.2124682168439869,1,-344.890559506302,-0.06464183915180581,-0.01068410703089574
1000588,1.0,0.1267008197446564,0.3329692018263869,0.2594209281022663,2485990,0.1243871130467367,37.62310596292052,0.0445893805684159,0.5315882218685245,-1,0.1703725509144745,0.147974361790305,0.2370290382512466,1,437.35689602635165,0.15897116674641965,-0.014553833583017274
1000589,1.0,0.141947571375803,0.0619875379046888,0.3470370043994681,2870726,0.078920501309023,27.365588475288405,0.1367950911482694,0.7673871153534066,0,0.1598121128228266,0.1504928886007137,0.2656462953925973,1,-108.99735298446097,0.10185039114218111,0.00035976362388235016
