상권_코드,점포수,점포_증가량,개업_점포_수,폐업_점포_수,개폐업,개폐업_비율,유흥_총_매출액,패션/미용_총_매출액,교육_총_매출액,요식_총_매출액,의료_총_매출액,자동차_총_매출액,기타_총_매출액,유통업_총_매출액,총_매출_금액,외식_총_점포수,미용/의류_총_점포수,면적,면적당_점포수,면적당_미용의류_점포수,면적당_외식_점포수,월요일_매출_금액,화요일_매출_금액,수요일_매출_금액,목요일_매출_금액,금요일_매출_금액,토요일_매출_금액,일요일_매출_금액,남성_매출_금액,여성_매출_금액,총_생활인구_수,남성_생활인구_수,여성_생활인구_수,연령대_10_생활인구_수,연령대_20_생활인구_수,연령대_30_생활인구_수,연령대_40_생활인구_수,연령대_50_생활인구_수,연령대_60_이상_생활인구_수,시간대_1_생활인구_수,시간대_2_생활인구_수,시간대_3_생활인구_수,시간대_4_생활인구_수,시간대_5_생활인구_수,시간대_6_생활인구_수,월요일_생활인구_수,화요일_생활인구_수,수요일_생활인구_수,목요일_생활인구_수,금요일_생활인구_수,토요일_생활인구_수,일요일_생활인구_수,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,월_평균_소득_금액
1000453,153,-5,1,4,-3,4,0.0,117594999.99999861,19017927.999999605,487448735.9999962,555269208.9999957,0.0,204069717.99999794,1985993286.9999857,9151450890.0,8.0,9.0,0.1341321210492577,1140.6663728504927,67.09802193238193,59.642686162117265,1502467127,1437882995.0,1623729168,1530420561,1345155497,1411049880,300745662,3734199833.0,4853775623.0,10336565,4695669,5640895,1647063,1295205,1576290,1782619,1608687,2426697,2814955,2098651,1184256,1154968,1691344,1392390,1488797,1495499,1495852,1491956,1478840,1443237,1442384,1521,816,705,4904022
1000454,552,4,20,12,8,0,48994689.99999842,639835259.999994,162905588.99999744,1736407227.999989,2729567171.999983,79663309.99999924,219611804.99999774,1992687088.9999876,39953666071.0,31.0,12.0,0.5528829936942835,998.4029284598113,21.704411488256767,56.06972967799665,6129052369,6559390482.0,5842920220,5546065183,6261197211,6322868852,3292171754,17588823072.0,21088076173.0,18570209,8337508,10232703,2700710,2512930,2456725,2624557,3086855,5188434,4539771,3736166,2255659,2321811,3291491,2425311,2649829,2629103,2628386,2627701,2633168,2714666,2687359,1828,904,924,3030276
1000455,255,-9,3,8,-5,2,9822204.999999618,220241058.99999815,126608474.9999991,1410943070.9999928,355925607.9999969,3248851106.999985,136542112.99999818,532789656.9999964,10287464751.0,24.0,4.0,0.4414690718723604,577.6169073826462,9.060657370708176,54.36394422424906,1663567713,1585120258.0,1604547859,1491030220,1677594893,1521613333,743990475,4843339494.0,4954757778.0,15659718,7012021,8647697,2264142,2114898,2015065,2185255,2587638,4492722,3617137,3136195,1963213,2028833,2860806,2053539,2254784,2241777,2237597,2235421,2243074,2253492,2193571,1448,749,699,3298699
1000456,239,3,6,7,-1,1,0.0,112352934.99999893,23464347.9999995,420971589.9999974,293171709.99999785,23940259.99999966,71650562.99999917,2646999776.999987,10184952881.0,20.0,15.0,0.8097699422666491,295.1455561946503,18.523779677488513,24.698372903318017,1578428300,1347433819.0,1698396882,1405966183,1454664586,1644492798,1055570313,4889245990.0,5218788239.0,13549306,6047209,7502096,1814495,2012705,2075277,2247647,2003419,3395761,3940314,2871937,1473828,1437523,2045134,1780574,1906813,1903994,1904015,1903487,1900154,1987302,2043542,2909,1921,988,2815501
1000457,139,-5,3,3,0,1,1281821142.9999945,135026128.99999887,127585430.9999993,542267025.9999974,5706159.99999991,155384592.99999923,259841457.99999815,720239037.9999962,7187083636.0,10.0,4.0,0.9916956821944398,140.16396611954445,4.033495427900561,10.0837385697514,1158200589,881181889.0,977708711,918394515,1036384969,1187494793,1027718170,4423588423.0,2247208069.0,10667357,4719191,5948168,1888309,1307263,1364382,1675338,1610562,2821503,3038494,2247614,1144216,1118511,1654583,1463940,1510938,1500718,1507161,1509550,1512042,1545416,1581530,1474,745,729,3005260
1000458,271,3,12,7,5,0,0.0,61711718.999998964,128585916.99999872,2255924951.9999895,6396786.9999996135,2430283325.9999895,367786845.9999969,412796023.9999978,11355357169.0,28.0,8.0,0.5993530998178138,452.1541643521594,13.347724408919836,46.71703543121942,1586675109,1575834157.0,1610749624,1559405702,1710302291,1799455586,1512934700,6825630583.0,4107639268.0,17359291,8489978,8869313,2930585,3289428,2751193,2808698,2199809,3379579,4297568,3588955,2142887,2154837,2981702,2193344,2501201,2506246,2488881,2497180,2466607,2446407,2452770,4309,2311,1998,3859621
1000459,276,-6,13,10,3,0,766400.0000000006,111336201.99999902,1498968876.000001,2028089744.0000005,1084077599.0000007,61811723.999999486,591567467.9999999,1247081830.0000007,5945571047.0,28.0,8.0,1.432683592114454,192.64546723304062,5.583926586464946,19.54374305262731,1026428019,993486866.0,913051610,697069392,938497876,809594491,567442793,2961210874.0,2593240713.0,25215628,10961126,14254504,2611200,8792792,4196410,3284871,2747388,3582966,5706050,5146706,3421988,3461766,4498574,2980541,3586154,3616397,3611554,3583990,3588667,3681344,3547522,5558,2516,3042,2978451
1000460,371,3,13,5,8,0,36403159.99999929,167783803.99999735,207307185.9999981,957181359.9999924,724787760.9999943,0.0,988868176.999992,1668314814.9999874,13575406648.0,20.0,11.0,0.5747513094392409,645.4965720077577,19.138712377588504,34.79765886834274,2350916567,2113079260.0,2376654552,2161756100,2194205179,1658365454,720429536,6762842087.0,5978778325.0,16774345,7118775,9655571,2161003,4397312,2789126,2468655,2227560,2730689,4136391,3593824,2158573,2124734,2744089,2016734,2386974,2379194,2375751,2359781,2355327,2457721,2459594,947,375,572,2678818
1000461,237,3,3,2,1,0,3429799.999999945,236071064.9999994,343017223.9999997,737152557.9999998,319234887.99999994,33492664.999999847,225785334.9999992,732855548.9999996,5659219919.0,16.0,4.0,0.761085901562198,311.3971754220331,5.2556485303296725,21.02259412131869,832548823,885076964.0,863866148,863262409,914762420,817328150,482375005,2684187046.0,2775248586.0,21945440,10268539,11676902,3102957,2924458,4176308,3788231,3323896,4629591,5436467,4512979,2734259,2689954,3775837,2795941,3176258,3180063,3167818,3166014,3167788,3071506,3015993,16876,9892,6984,4420664
1000462,504,-2,8,6,2,0,53976479.99999952,364045263.99999845,74535400.99999957,7759415893.000011,754967395.0000007,0.0,345830183.9999982,282932759.99999976,32622988390.0,25.0,20.0,0.34382077721990134,1465.8799973500468,58.16984116468439,72.7123014558555,4837332582,5111306902.0,5213301074,4860768951,5716395506,4549255141,2334628234,17158896277.0,10611091230.0,21077630,10075872,11001758,2619705,3013082,4338979,3852864,3225369,4027638,4296374,4276376,3002195,3016891,3984823,2500971,3114530,3141582,3113065,3112229,3100253,2822596,2673381,17974,9976,7998,4557694
1000463,175,-5,6,8,-2,1,0.0,77817294.99999957,96582375.99999963,306568928.99999905,69687446.99999966,2993069.999999965,430620051.9999989,338325407.9999991,4583405051.0,20.0,14.0,0.39042322575202176,448.2315304447376,35.858522435579005,51.22646062225572,632101238,687428115.0,657179810,748027143,656354302,746281098,456033345,2335567478.0,1984423295.0,10884615,5035376,5849242,1971781,1582907,1792544,1934724,1493379,2109281,2818910,2301389,1309732,1310562,1785396,1358625,1559518,1555772,1559223,1552970,1547445,1550360,1559332,2658,1530,1128,4991948
1000464,199,-11,9,8,1,0,13280679.999999687,70909199.99999869,705257827.999995,1060036652.9999923,104552741.9999989,89943898.99999939,494226583.9999958,869370020.999994,5145847311.0,12.0,8.0,0.7642014942191053,260.4025266966364,10.46844328428689,15.702664926430336,853702483,910575503.0,809147192,835965329,837484431,540848985,358123388,2114494565.0,1653464396.0,23226100,11053341,12172759,4141153,3496476,3669311,4035786,3106941,4776431,5933878,4779084,2799625,2818212,3947338,2947967,3332006,3331016,3328228,3327718,3296276,3290211,3320645,5866,3312,2554,3814238
1000465,342,4,17,11,6,0,0.0,316705000.9999976,31103145.9999998,2528248078.9999886,40133999.99999971,0.0,631974623.9999956,1011632051.9999944,24974837607.0,32.0,15.0,0.5321633609383883,642.6598016761911,28.18683340685049,60.131911267947714,3124819972,3233192632.0,3348671979,3317394020,4312074797,4108014046,3530670161,11609633800.0,11429658059.0,10900686,5153741,5746945,886989,3382908,2742808,1580813,988804,1318362,2199521,1944253,1509739,1638943,2297346,1310884,1519887,1561708,1573441,1569935,1619862,1594024,1461827,3879,2189,1690,2920289
1000466,265,23,17,16,1,0,4900529.999999592,475969008.9999996,217338360.9999999,1390657180.9999995,827815879.0,18043027.999999817,567153871.9999982,1717000310.0000002,7237730459.0,25.0,6.0,0.7383753051704146,358.89607648625093,8.125948901575493,33.85812042323122,922880309,1085469427.0,1065910682,1138748135,1222137288,1089176467,713408151,3614779236.0,2943121380.0,20134420,9262750,10871671,1987765,4458685,4524966,3677503,2373012,3112492,4612251,4029084,2741159,2806003,3542885,2403043,2933753,2963977,2948183,2946276,2923482,2755429,2663327,9387,5193,4194,2962865
1000467,620,-14,24,22,2,0,8046899.999999021,700315813.9999994,168847079.9999994,2938082563.0000014,397736102.9999997,63975156.99999956,2303435361.9999995,1891434916.0000005,26916054070.0,32.0,20.0,0.7403135521207754,837.4829803181188,27.015580010261896,43.224928016419035,3855518723,3866949216.0,4159877101,4011769900,4320089993,4028251454,2673597683,11686848009.0,11693948916.0,17744654,8215571,9529082,1909279,3917373,3896489,3221973,2048482,2751056,4187017,3608787,2387637,2425580,3028988,2106643,2590755,2602531,2589009,2592503,2570764,2428410,2370686,7995,4255,3740,2960889
1000468,228,6,6,4,2,0,203599.99999999904,299661094.99999774,26479919.99999951,1719247814.9999917,535433122.99999714,232458924.99999863,202566997.9999987,765081814.9999961,41027985311.0,20.0,8.0,0.6834700871489856,333.591775685568,11.704974585458526,29.262436463646313,3745529494,11401776522.0,3645224133,6387975461,13330128532,1583675167,933676002,32114974417.0,6591802436.0,18043943,8277610,9766332,1883615,4444486,3932275,3113525,1891452,2778588,4083020,3572663,2447939,2550943,3268340,2121039,2609323,2623149,2618036,2620194,2622075,2529551,2421615,8136,4596,3540,3099360
1000469,898,-4,27,30,-3,1,28519440.999999233,849400017.999996,210508564.9999982,6056788221.999984,421142039.99999833,55051175.99999912,955397579.999996,1559144641.999995,34192323255.0,32.0,19.0,1.0474973312923357,857.2814203661069,18.138471032245025,30.549003843781094,4593952653,5001733276.0,5089313282,4508235428,5825824694,5676479491,3496784431,14623845667.0,15243787987.0,24244802,10927634,13317170,2480726,6535525,5274883,3918866,2396611,3638189,5323743,4584923,3181722,3448037,4728177,2978196,3418552,3444150,3462605,3454968,3507806,3564443,3392277,7445,4120,3325,3072325
1000470,1324,22,80,47,33,0,26210799.999996573,1881570472.9999819,346885209.9999947,19993261089.999847,418998501.99999523,63056129.99999776,714063048.9999888,772300683.9999912,34606092421.0,32.0,13.0,0.6104979768034556,2168.7213558551234,21.294091862625834,52.41622612338667,2697894887,3381915242.0,4159554628,4075775866,5425026696,8532215686,6333709416,14847504506.0,18982979178.0,21313484,9511957,11801527,1952124,6704078,4589973,3028721,2008092,3030496,4858540,3959402,2650178,2922601,4227913,2694849,2913415,2942112,2983313,2968323,3062633,3300955,3142735,4017,2115,1902,3141482
1000471,476,8,18,13,5,0,2520099.999999955,614193104.9999938,214398419.9999982,7826842940.999949,2337548510.9999843,43400336.99999858,1202990407.9999895,2375761662.999984,23639024051.0,36.0,14.0,0.29231924431617196,1628.3566999275604,47.89284411551648,123.1530277256138,3862485230,4280117878.0,4106037849,4150777704,3959271206,2062956706,1217377478,10522153321.0,6783830269.0,20420932,9574285,10846646,2690165,3237658,4138506,3628697,3045477,3680430,4877921,4352704,2739212,2682475,3360986,2407633,3048494,3073555,3044364,3049049,2997701,2616916,2590850,16374,9997,6377,4638050
1000472,335,-11,7,13,-6,1,0.0,280664939.9999979,649517286.999998,2123110629.9999974,597477041.9999992,2369112213.9999976,1603837907.9999962,751698355.9999987,20771233147.0,18.0,12.0,0.7322815703441673,457.47430164404153,16.38713916336865,24.580708745052977,3639659356,3383646801.0,4028600999,3446455041,3003890300,2493135476,775845174,8269730477.0,8136460206.0,19513841,8995737,10518108,2758317,2998868,3940576,3318575,2911761,3585746,5169692,4098708,2304021,2263726,3150582,2527112,2803575,2816908,2809385,2811422,2781219,2719697,2771634,6189,3402,2787,4825434
1000473,278,0,4,7,-3,1,13498449.999999834,168544336.99999863,392532886.9999982,1540189240.9999933,344013335.9999981,20277634.99999981,632157927.999997,1044577250.9999955,10616672333.0,23.0,8.0,0.28764679011224265,966.4630705300818,27.811886921728973,79.95917489997079,1672460416,1783130419.0,2190687772,1700482697,1676971493,1127373988,465565548,5077077021.0,3738743942.0,18061054,8736617,9324439,2275234,2399427,3682946,3348383,2769369,3585696,4229012,3786063,2388867,2352964,3112687,2191452,2673612,2691827,2662207,2667920,2641944,2391536,2332009,12997,8041,4956,4518535
1000474,388,-20,7,20,-13,2,38415159.999999106,12316629.9999997,334194209.99999774,3297082415.9999766,145770964.9999984,305697868.9999972,543103616.9999954,510012525.99999565,13134339487.0,20.0,8.0,0.8851865597166196,438.3256791926584,9.03764286995172,22.5941071748793,2162767567,2224430545.0,2154505510,2245750960,2155998065,1426742843,764143997,7248344042.0,3733349488.0,27544391,12741441,14802953,3798959,4427101,5285911,4683168,4150210,5199047,7257447,5829447,3320140,3215368,4394316,3527673,3987821,4004548,3992774,3996517,3946252,3777797,3838685,7898,4890,3008,3761597
1000475,455,5,24,23,1,0,25993999.99999933,145304331.9999969,94365915.99999857,1765753567.9999833,424443125.99999547,1285607174.999988,402417975.9999951,2388707368.999979,28619332583.0,20.0,13.0,0.5487133303273104,829.2125867045914,23.691788191559755,36.44890491009193,3848365497,3979639665.0,3988359681,4004436635,4410388966,4583824569,3804317570,13146981437.0,14422790840.0,24597144,10958770,13638371,3381452,4119739,4579638,4442812,3216519,4856983,6109612,4840110,2911129,3016186,4432450,3287652,3462923,3465002,3477097,3462712,3482984,3615091,3631333,6899,4290,2609,2784325
1000476,499,-13,14,15,-1,1,42654639.99999936,170092813.9999988,170976620.99999928,3489387350.9999895,10100929.999999676,159596365.999999,1000294871.9999963,1248633158.9999955,12274575743.0,21.0,8.0,1.04905824694573,475.6647225764714,7.6258873358953325,20.017954256725247,1483862834,1651355077.0,1712419494,1657325372,1766698119,2236446708,1766468139,6966045817.0,4625513252.0,27277834,12134378,15143454,3722170,4552878,5579851,4576535,3391377,5455022,7869142,5555993,2894915,2937751,4332467,3687564,3779864,3759355,3805390,3773799,3807054,4121696,4230675,3573,1970,1603,2831839
1000477,1340,-14,39,40,-1,1,47629840.99999799,317418549.9999914,604461349.9999912,18501663234.999886,679799112.9999914,124668967.99999829,1139705058.9999862,4413319714.99997,59314878558.0,36.0,10.0,1.2322145722121758,1087.4729371154235,8.115469679965848,29.215690847877053,9016464675,10156420158.0,10051488474,10100039459,10293048583,6258073514,3439343695,27862195195.0,14765398903.0,8649493,4293778,4355717,1027698,1534984,1979294,1711383,1049365,1346767,1976150,1812114,1227479,1171508,1480363,981883,1323715,1336095,1318122,1321366,1287018,1044753,1018428,7758,4869,2889,3390904
1000478,300,0,10,10,0,1,0.0,130468278.99999866,411850921.9999986,1180479067.9999964,406682968.9999988,832160709.9999969,479551476.99999744,799178203.9999967,7021034295.0,28.0,16.0,0.5146214001766779,582.9528268684612,31.090817432984597,54.40893050772304,1024617043,978254956.0,1089802245,1094409826,1070974391,982967031,780008803,3797523709.0,2808679831.0,14659747,6580234,8079510,2809992,2102619,2270465,2533916,2009518,2933237,4123052,3136248,1640188,1607280,2267991,1884986,2073292,2068770,2073810,2069074,2060041,2134727,2180038,1886,1205,681,3320361
1000479,183,1,11,7,4,0,7809149.9999998035,121609292.99999893,74938619.99999931,764021383.9999945,6663519.999999904,6717849.999999772,493299040.9999961,794542233.9999943,4668646602.0,20.0,12.0,1.1389687890282663,160.6716547133219,10.535846210709634,17.559743684516057,597997656,673023563.0,693687601,597723414,689052516,768931865,648229987,2596312020.0,1851338894.0,23097812,10331996,12765819,3499320,3505810,4147250,4154824,3194788,4595824,6704839,4824896,2442522,2397837,3577558,3150161,3261212,3230272,3246262,3242707,3256181,3378287,3482894,5395,3168,2227,2938743
1000480,712,26,33,18,15,0,45012729.99999812,762240673.9999925,3075643735.999993,10380946969.999977,1090160807.9999957,4640825177.999991,1763860513.9999917,1901492989.9999945,36043036568.0,24.0,8.0,0.9458003788241511,752.8015593366339,8.458444486928471,25.375333460785413,5298304993,5529198482.0,5134318239,5028430811,5593375215,6104948722,3354460106,15846378096.0,18617256925.0,24088555,11409672,12678887,4634415,3686517,3934117,4334756,3169667,4329081,5119291,4861618,3291649,3386705,4515521,2913770,3524480,3560774,3520651,3530178,3483385,3273449,3195638,11843,6682,5161,4334132
1000481,300,2,9,10,-1,1,4094085.9999999423,240224141.99999747,538888784.999997,2266266872.9999924,233659488.99999803,3582987634.999991,877918445.9999963,1184063168.9999962,23912569960.0,21.0,5.0,1.2219978518903976,245.49961322428524,4.091660220404754,17.184972925699967,4276146230,3949467065.0,6638201925,2634995535,2860129414,2206919161,1346710630,14517618108.0,5720676262.0,16996684,7757813,9238870,2211314,3141650,3498324,2996304,2061325,3087770,4781252,3667820,1989565,1918155,2515343,2124548,2447805,2438415,2435875,2442658,2419249,2385596,2427090,4046,2664,1382,2945229
1000482,345,-1,12,9,3,0,224479954.99999923,311940257.9999982,124221312.99999908,3056660360.9999933,621480971.9999979,52359989.99999955,3723917974.9999895,786452220.9999973,34498588713.0,24.0,16.0,0.8944499171069434,385.71192573407177,17.888089309406226,26.83213396410934,4489998087,4693801024.0,4772916481,4269458411,4662937868,6624172206,4985304636,17346299316.0,16431280422.0,24917145,11116741,13800407,3288208,4312235,4779378,4514990,3159680,4862655,6186589,4962316,2964778,3040170,4431472,3331820,3521129,3534231,3541771,3527167,3535798,3623797,3633252,7338,4500,2838,2822037
1000483,243,-1,19,12,7,0,55459809.999999665,831270499.9999948,2744959.999999893,2414414635.9999866,0.0,0.0,98427219.99999875,394608747.9999975,8586852816.0,12.0,12.0,0.3912066805678885,621.155036634991,30.674322796789678,30.674322796789678,1087925846,1356550988.0,1198553808,1205528504,1443386757,1393823055,901083858,5159309357.0,3186466181.0,18285097,8113190,10171905,1638175,5090230,4046405,2839750,1787846,2882691,4359018,3417313,2208814,2436876,3528784,2334289,2503163,2518174,2555705,2544898,2612961,2820016,2730181,2558,1512,1046,3051109
1000484,352,-28,4,12,-8,3,1093799.9999996463,10621279.9999994,31856487.99999989,1158455367.999999,556973752.9999994,1233499299.9999993,771871087.9999983,543531142.9999987,10387929333.0,16.0,6.0,1.4153226468528408,248.7065410722559,4.239316041004362,11.304842776011633,1420827324,1061142415.0,1764692906,1570382783,1714862106,1815798284,1040223515,5998651599.0,3266441303.0,21084562,9447395,11637167,2722907,3710370,4033130,3821498,2706843,4089816,5742257,4473055,2403881,2343090,3328259,2794022,3002529,3001188,3004280,2998397,2985099,3017416,3075652,7479,4521,2958,2897795
1000485,225,-3,17,10,7,0,0.0,443100140.99999934,37490296.99999976,2897089553.0,0.0,0.0,142956900.9999987,320604564.9999992,9577571169.0,15.0,8.0,0.3977471235195146,565.6860520047504,20.113281849057792,37.71240346698336,1059913482,1163503215.0,1335822581,1321861027,1500076074,1874825937,1321568853,4412327471.0,4415684042.0,10101255,4693414,5407841,746592,2648925,2564193,1585935,1147101,1408509,1847975,1944178,1493716,1569219,2094530,1151636,1446213,1487246,1487467,1485870,1505221,1400539,1288701,3664,2180,1484,3291377
1000486,20,0,2,2,0,1,0.0,9776064.999999959,16848687.999999955,174309478.00000027,0.0,0.0,173882984.00000018,41569314.00000004,98746091.0,4.0,0.0,0.5465856311399862,36.59078991573014,0.0,7.318157983146028,24727715,12886373.0,11266373,14785390,20464623,14388774,226843,42433525.0,43793360.0,15427844,6947192,8480651,2642665,2608684,2628569,2812858,2065606,2669461,4220423,3353185,1842799,1752067,2331759,1927613,2203118,2196603,2186905,2175684,2157384,2218942,2289204,2735,1664,1071,4104569
1000487,543,-3,8,5,3,0,0.0,199198773.9999983,842810750.9999973,4331529186.999989,121541527.9999992,407727412.9999991,369830628.99999714,1158171899.9999957,19858082592.0,28.0,12.0,0.7888313612638017,688.3600559821168,15.212376927781587,35.49554616482371,2855494013,3003671682.0,3086830957,2938340153,3085555230,3022534444,1865656113,9487005716.0,9133030095.0,16127380,7464724,8662658,3195504,2407013,2643020,2990741,2137102,2754000,3779411,3334607,2110712,2112697,2798132,1991822,2355571,2377578,2351802,2354171,2323199,2199120,2165939,6842,4186,2656,4270151
1000488,848,8,28,26,2,0,2369889.999999458,471710660.9999952,815662150.9999928,3919306874.999968,36345614.99999851,87472283.99999854,1595103408.9999833,3629059404.999971,29389103452.0,32.0,8.0,0.8516112260611998,995.7595368042504,9.39395789437972,37.57583157751888,3845843915,3862973600.0,4820058878,4078710462,4808542288,5615979227,2356995082,16617848042.0,10638596629.0,20285968,9363468,10922501,2123899,6773355,3674359,2538056,2259324,2916978,4154302,3867500,2815246,2993538,4049693,2405688,2835690,2882482,2896529,2869255,2922788,3017641,2861582,3946,1781,2165,3533854
1000489,17,1,0,3,-3,0,0.0,1691749.9999999746,3604839.999999981,75533282.99999978,7730115.999999967,0.0,192834169.9999995,0.0,1137492882.0,0.0,5.0,0.37609023053240975,45.2019186351479,13.294681951514086,0.0,133247907,142919316.0,160143766,198929504,148016778,247326790,106908821,568961060.0,567692633.0,15412509,6785830,8626676,2359957,2982784,2759106,2357921,2204096,2748645,4001738,3295118,1894976,1871882,2467532,1881264,2189353,2182608,2177667,2169815,2169128,2262298,2261638,752,296,456,3774433
1000490,103,-5,8,5,3,0,7143599.99999988,178621642.9999987,270114806.9999983,294662310.999998,103095933.99999921,0.0,89062237.99999921,174203308.9999988,4708104407.0,4.0,6.0,0.28177213737973134,365.5435947564668,21.293801636299037,14.19586775753269,654812210,669425520.0,700010788,761337111,732879594,780793952,408845232,3111660620.0,1568763513.0,15725174,7057377,8667799,2616501,2422478,2872587,2473508,2348360,2991741,3941811,3340893,1957212,1967756,2608911,1908591,2241717,2238748,2234877,2229009,2227875,2290100,2262847,1379,724,655,4602233
1000491,374,12,13,15,-2,1,32003752.999999743,4322110494.999969,1048010297.9999905,6754162189.999955,547677612.9999902,83052309.99999823,4629451934.999966,14188647439.999908,24986074089.0,25.0,18.0,0.5407732547599522,691.6022504959451,33.28566980996527,46.2300969582851,3427318835,3745137396.0,3919385621,3648155901,4338285155,3718617038,2189174143,11807984510.0,11128633472.0,16981372,7758217,9223154,1329847,4750882,4047386,2786168,1874462,2192621,3061467,3153932,2550190,2757117,3552678,1905986,2436321,2491380,2484887,2479852,2499627,2396384,2192925,10929,5400,5529,3957639
1000492,615,11,21,14,7,0,261766979.99999958,250822929.999999,69334567.00000001,6411529290.000002,1231334565.9999998,16186438.999999167,668994823.9999986,774369103.9999998,92407620659.0,32.0,20.0,0.765765098133035,803.1183472573952,26.117669829508785,41.78827172721405,10808040691,25304663696.0,15872263172,15967277243,15928327109,5750837972,2776210776,75101495483.0,13344851877.0,15372648,6776680,8595965,1465717,3280303,3667919,2534759,1871238,2552710,3832396,3082459,1889695,1923309,2710926,1933862,2179031,2187833,2201557,2193710,2205540,2222124,2182854,4275,2265,2010,3163437
1000493,373,5,12,9,3,0,87366724.99999918,382729677.9999966,95925119.99999924,2738756335.999978,0.0,125284174.99999833,805243844.9999926,1696194244.9999855,26481427540.0,28.0,19.0,0.7557433952640773,493.5537675055217,25.140808532452848,37.04961257414104,3198114749,3472869329.0,3029965225,3743929927,3896057460,4760677448,4379813402,13841478575.0,11451753217.0,10641318,4828269,5813046,758701,2606760,2627648,1734221,1341567,1572421,1961367,2079678,1557277,1626338,2193466,1223192,1531941,1568152,1567173,1562904,1573361,1472085,1365699,3858,2187,1671,3473262
1000494,554,-28,12,16,-4,1,0.0,1287973654.999988,1850398988.9999843,1531965890.999987,0.0,0.0,775770927.9999921,790130053.9999932,26771401879.0,24.0,18.0,0.3963197521503686,1397.8611890880613,45.4178725696482,60.557163426197604,3363105769,3447469020.0,3111064916,3208350153,3803236969,5975299910,3862875142,11652822366.0,14579822006.0,12654623,5815113,6839513,1569478,4380138,2375457,1579215,1211908,1538427,2599346,2298289,1731819,1951345,2594225,1479604,1739130,1767043,1794787,1781697,1828946,1936999,1806023,5051,3328,1723,2775471
1000495,520,0,17,20,-3,1,0.0,547349401.999998,134663279.99999946,1610912382.9999962,23327336.999999605,33446322.999999706,307321372.99999875,1291626290.9999976,17562352177.0,36.0,20.0,0.3713834284512125,1400.1701749821364,53.85269903777448,96.93485826799406,1981235975,2043860099.0,2562747470,2311381412,2538268368,3477668327,2647190526,8092813151.0,8600758537.0,14349092,6553431,7795660,1617164,4846330,2752893,1826465,1438109,1868129,2894201,2647834,1983631,2207380,2935960,1680082,1986334,2018074,2045489,2028287,2081437,2168745,2020727,3716,1999,1717,2759898
1000496,202,-8,12,11,1,0,1494599.999999737,95586282.99999924,7901029.999999416,1735150061.9999995,0.0,84025783.9999992,613152758.9999988,2736813659.999999,16138071253.0,20.0,4.0,0.6071814524801987,332.6847339866456,6.5878165145870415,32.939082572935206,2024946834,2242132945.0,2297576732,2179310163,2468000293,2809111446,2116992840,9742313465.0,5353348565.0,11310569,5356054,5954514,1093088,3420430,2623387,1663316,1005742,1504607,2469131,2071423,1475978,1596011,2284083,1413938,1569459,1600552,1614795,1607407,1656938,1681419,1579995,3074,1839,1235,3543775
1000497,360,-8,17,16,1,0,24424844.999999776,343740998.9999981,149605995.99999908,3078468009.999994,441389742.9999987,28785579.99999961,1198629997.999997,776774882.9999981,17788331615.0,24.0,8.0,0.7548495731693472,476.9162132376745,10.598138071948323,31.79441421584497,2511940347,2528164695.0,2526249014,2659548243,2657713224,2888845576,2015870516,8199156182.0,7951747651.0,21989237,9862345,12126892,2099357,4772535,5048731,3857234,2587039,3624341,5147471,4345290,2887191,2970383,3919926,2718979,3181795,3206821,3200103,3196372,3175950,3062171,2966029,6092,3082,3010,2906732
1000498,505,3,23,18,5,0,27749795.999999344,456891669.99999774,99492502.9999989,3117402190.999998,1281015258.999998,189249772.9999995,784789136.9999975,1856218290.9999986,35475567694.0,28.0,20.0,0.6084832980952886,829.9323935115092,32.86860964402017,46.016053501628235,5468798767,6025957658.0,5297806927,5185031774,5520464135,5292760268,2684748165,14863137916.0,19911202192.0,23452824,10220190,13232633,2519698,4615321,5328226,3810086,2751127,4428362,6187914,4630936,2723009,2809308,4010620,3091034,3301237,3301158,3328859,3314911,3328437,3451439,3426782,3309,1814,1495,2757454
1000499,545,-9,10,16,-6,1,55695339.99999903,278972668.9999965,178975720.99999687,2054016657.9999843,1525077376.9999874,12998044.99999972,722512489.9999928,2312137491.999983,25737554058.0,28.0,20.0,0.8608247385280776,633.1137752057339,23.233533035072803,32.526946249101925,3546862390,4080033269.0,3876422939,3589190509,4188224317,3971411631,2485409003,12228130405.0,12255422157.0,23158414,10304119,12854290,2777438,4340396,4858577,4145308,2828301,4208392,5697714,4557975,2846841,2939721,4111672,3004486,3306777,3323550,3325545,3316832,3305939,3309718,3270045,5122,2926,2196,2843618
1000500,898,0,40,25,15,0,79096755.99999869,510826384.99999523,50228599.99999886,5287489819.999963,1157139620.9999907,40465619.999999285,552437072.9999949,765233481.9999939,47117288581.0,36.0,30.0,0.549979069792117,1632.7894084031766,54.54753034754487,65.45703641705384,7002012822,7162441777.0,6861244983,7078641231,7227314504,7540986325,4244646939,21903610310.0,23845351225.0,22559758,9902087,12657669,2744266,4169910,4692733,3827156,2717327,4408367,5577945,4357985,2707942,2860131,4094805,2960947,3173205,3183004,3204064,3190955,3201986,3322325,3284219,3830,2335,1495,2730997
