상권_코드,점포수,점포_증가량,개업_점포_수,폐업_점포_수,개폐업,개폐업_비율,유흥_총_매출_비율,패션/미용_총_매출_비율,교육_총_매출_비율,요식_총_매출_비율,의료_총_매출_비율,자동차_총_매출_비율,기타_총_매출_비율,유통업_총_매출_비율,외식_총_점포수,미용/의류_총_점포수,면적,면적당_점포수,면적당_미용의류_점포수,면적당_외식_점포수,월요일_매출_비율,화요일_매출_비율,수요일_매출_비율,목요일_매출_비율,금요일_매출_비율,토요일_매출_비율,일요일_매출_비율,남성_매출_비율,여성_매출_비율,남성_생활인구_비율,여성_생활인구_비율,연령대_10_생활인구_비율,연령대_20_생활인구_비율,연령대_30_생활인구_비율,연령대_40_생활인구_비율,연령대_50_생활인구_비율,연령대_60_이상_생활인구_비율,시간대_1_생활인구_비율,시간대_2_생활인구_비율,시간대_3_생활인구_비율,시간대_4_생활인구_비율,시간대_5_생활인구_비율,시간대_6_생활인구_비율,월요일_생활인구_비율,화요일_생활인구_비율,수요일_생활인구_비율,목요일_생활인구_비율,금요일_생활인구_비율,토요일_생활인구_비율,일요일_생활인구_비율
1000563,855,-15,12,16,-4,1,0.05460406938878764,0.059564000256325744,0.004626827690359803,0.30474485509770466,0.06073322511213556,0.3253302075882172,0.04522668799445012,0.14517012687201933,32.0,20.0,0.7577534618870394,1128.3353267311861,26.393808812425405,42.23009409988065,0.14768949950125906,0.1261634011223089,0.18988781950184683,0.11953815061856905,0.14861883566354359,0.15495377093673104,0.11314852265574156,0.6602183349573856,0.33978166504261437,0.47346075384060554,0.5265392461593945,0.10937422688553669,0.1779811445129861,0.20929266014409825,0.15039427963020544,0.13266251008305738,0.22029511608562016,0.2740426340520562,0.20151586357516052,0.1108583769072698,0.11148999543282223,0.16605236625319508,0.1360408890964881,0.14098368366499067,0.13975937842604907,0.13991782087619428,0.14013010786054383,0.14088086107310235,0.148169067576624,0.1501590596363305
1000564,438,2,8,10,-2,1,0.052169716708047244,0.021503314111747652,0.0024241270277802025,0.42104998479895234,0.003706256366420903,0.0,0.07739946899966116,0.4217471319873906,20.0,4.0,0.5683563815261998,770.6432341339151,7.037837754647627,35.189188773238136,0.12751815624592655,0.13516406064469483,0.13721082482894664,0.1287647378405762,0.1595315675098667,0.17353681266137674,0.1382738402686123,0.6739534293483268,0.3260465706516732,0.48053140632580355,0.5194685689485149,0.09284290669276973,0.18808924853436668,0.21838906300027008,0.15040726040956756,0.13092453600836856,0.21934691117761276,0.2880920202832678,0.20387370329562923,0.10816887314115727,0.10717339247650423,0.15830177491574168,0.13439026061338136,0.14034954547645015,0.1386286380409704,0.13911541253353205,0.13936098800262953,0.14035125154847672,0.14933478397258573,0.15285933097399232
1000565,324,8,4,3,1,0,0.0014320275548547017,0.004922245214972005,0.007305204510977507,0.0799823722368935,0.004478795907877104,0.6951233202481243,0.050506884129668354,0.15624915019663246,15.0,8.0,0.9774986344357308,331.4582635576076,8.184154655743399,15.34528997951887,0.14277425145652076,0.14589160352410802,0.15563182065746886,0.1836292609031524,0.16022932757001238,0.16839418170057202,0.04344955418816555,0.6162530429462761,0.3837469570537238,0.4703880382942261,0.529611961705774,0.1555653103957029,0.12558537602768297,0.17407079582371834,0.16506206681146526,0.14108045157432503,0.2386361534810224,0.27892147998676675,0.20481297762471412,0.10894256277059836,0.10945401548947607,0.16174692234507956,0.13612224726858768,0.1410210663450138,0.13987368823371069,0.14000129455690194,0.1403752262906013,0.14042418314486912,0.14712207671585298,0.151182207856522
1000566,696,-16,13,20,-7,1,0.003834936080436005,0.07674728557342249,0.12221890569051393,0.3929964653459228,0.04231927139696385,0.01651971991580292,0.1527947066385996,0.19256870935833853,24.0,20.0,1.1435193416851972,608.6473351419743,17.489865952355583,20.987839142826697,0.1474444454986842,0.14903005552939153,0.16591313764290425,0.1565949800405883,0.15422377908417723,0.15626533665047754,0.07052826555377693,0.5187206538571976,0.48127934614280243,0.4677024775795676,0.5322974694671202,0.1351516265139352,0.15285463362662408,0.1910854422872442,0.1582015413650093,0.1364494592407766,0.22625742934969095,0.25893772478681,0.19841240674921734,0.11525722600897241,0.11880930770957862,0.17373486594339502,0.1348482834654342,0.1407829200150811,0.14006786496481782,0.13996532087589014,0.14047351381234194,0.1408830812049632,0.14822635528707048,0.14960089088652317
1000567,416,-12,1,7,-6,7,0.005052623552108607,0.00690852978508541,0.004076442481188073,0.04515927237654426,0.0754822810264877,0.04091659006101825,0.6438013133198759,0.17860294739769192,16.0,13.0,1.1594558438132296,358.78899763172967,11.212156175991552,13.799576831989604,0.17803999195129172,0.16561394661746703,0.18117221776906686,0.1500099802163633,0.15176261053756893,0.1346400835139579,0.03876116939428428,0.5279536717958506,0.4720463282041494,0.486298341890485,0.513701658109515,0.13506555803483578,0.14156389185324567,0.16068186222271358,0.14456842098930048,0.1527923488760889,0.26532785535242503,0.28146009800301375,0.21082304833142437,0.11521207622545757,0.11008348831968225,0.15369011654622478,0.12873117257419728,0.14254914878463879,0.14154972811897337,0.14183682575924508,0.14146436968499604,0.14189755433672235,0.14304795038230803,0.14765442293311634
1000568,366,-2,3,2,1,0,0.025119323179720817,0.10819080706586737,0.007415468588668706,0.3539239273692936,0.020399878668331414,0.0059757263770121045,0.08975607291741795,0.389218795833688,16.0,24.0,0.8343756682559069,438.65133407479243,28.764021906543764,19.17601460436251,0.14988928101974985,0.1715981871751076,0.15548844401079204,0.1382158673534197,0.15191301904882185,0.13407853675580494,0.09881666463630402,0.6341953689051886,0.3658046310948114,0.48758773114117987,0.5124122688588201,0.1329151440600842,0.15055117858250078,0.16444119088336184,0.1439048733411339,0.14985785004950347,0.2583299230946166,0.27366523656655967,0.21204540317822249,0.11924690728350984,0.11387501125078756,0.1558895522686588,0.1252774094186593,0.14235060454231796,0.14142453971778024,0.14180056603962277,0.1413356534957447,0.14209690678347484,0.14330795155660897,0.1476838578700509
1000569,358,4,8,6,2,0,0.0010985941466674011,0.11929269696503891,0.11009925601311049,0.4391700011981622,0.041821774827686245,0.0,0.03763035168499286,0.2508873251643419,27.0,17.0,0.5085101918284727,704.0173545248396,33.43099169531361,53.096280927851026,0.14779991540929474,0.1410378519735156,0.12732584519284962,0.143654033040668,0.16395682374485268,0.1670547932855378,0.10917073735328153,0.5550305956693948,0.44496940433060517,0.4594486026471315,0.5405513384997359,0.13353234323923757,0.15615286842222814,0.18886697067448455,0.1578297413010509,0.13648306274526675,0.22713483705833445,0.25165770147089866,0.19680463979263924,0.11516351548358236,0.11947297726050321,0.1794096548210809,0.13749151117129563,0.14129924999333487,0.14045803274341112,0.14013704775855196,0.14069500488157308,0.1409386862768443,0.14785778423017365,0.14861410583641219
1000570,273,-1,3,6,-3,2,0.0,0.03897979509261233,0.120507738575503,0.23000986339562324,0.29622984514065964,0.0,0.08822391412428518,0.22604884367131667,24.0,8.0,0.5675698005088151,480.99810764290294,14.09518264155027,42.28554792465081,0.15629307953686458,0.18830264552602843,0.16743778271422596,0.14337666406385702,0.14007939971859515,0.1084834284026862,0.09602700003774264,0.5276794285043218,0.4723205714956782,0.4562254279257759,0.5437745312241687,0.17594053473784538,0.13436220461376047,0.1763981779077917,0.16414655186112648,0.12989284090933695,0.21925973082019434,0.2972477152666175,0.20707967407048047,0.10472830812020259,0.10296485208133688,0.15243136874115368,0.13554824512043026,0.14077909470640065,0.13977091534067046,0.1396379484105468,0.1401613193195312,0.14006679229148017,0.14726645114449805,0.1523174379368173
1000571,164,2,4,3,1,0,0.0,0.058523379537073525,0.08342436309254994,0.1389763236152325,0.0,0.0,0.08684029677669403,0.63223563697845,16.0,8.0,0.7707296109814075,212.78538888777197,10.379775067696194,20.759550135392388,0.18726671797982625,0.1737548723043328,0.13224444119509418,0.1440706673799018,0.14560383733239543,0.1192130914952808,0.09784637231316877,0.4680461586920387,0.5319538413079613,0.4525292367865988,0.5474706126247502,0.20171922043267132,0.11835218870565038,0.1551298525937891,0.16038168199491815,0.12997898786355866,0.2344381186056294,0.30164191825847236,0.20939899065446832,0.10447569549368481,0.10168950427220003,0.1492990098294232,0.1334946807068832,0.14029682027043713,0.1387697509564889,0.13915350103554797,0.1397110806141206,0.13945171676081805,0.14782941518395407,0.15478761478619926
1000572,179,5,5,8,-3,1,0.0,0.04050454661786752,0.08865389850949006,0.10103694705482576,0.08132847650812196,0.0,0.07738535213459424,0.6110907791751004,18.0,4.0,0.7354790709206677,243.37878136481712,5.438631985805969,24.473843936126862,0.1538765453331622,0.15571005750868896,0.13863875444361295,0.13280423813653366,0.14349854527999342,0.14197106945449667,0.13350078984351216,0.6205164864917014,0.37948351350829856,0.45062280292877815,0.5493771970712218,0.19823699779834095,0.11399328547662116,0.1564584781466607,0.15930049619530764,0.13241058988399176,0.2396002649117844,0.3021783952557791,0.20894318397637804,0.10476993531154591,0.10072881092143403,0.1479560868754624,0.13542375627846043,0.14138297868154845,0.1398198799960633,0.14024024731245105,0.14069692393307554,0.14010186727060767,0.14590742150375263,0.15185034406438144
1000573,606,-2,12,9,3,0,0.021048359009844423,0.04199378886731005,0.00988296031023481,0.29011868519154055,0.1657803883203573,0.29397988176476786,0.12845267561133514,0.04874326092460996,28.0,14.0,0.7937394551269842,763.4747095985682,17.638029594686394,35.27605918937279,0.12416168974632591,0.11348210530912345,0.12904026563108587,0.12689073901773418,0.1373514367408209,0.20476003507659696,0.16431372847831277,0.5867915960455072,0.4132084039544927,0.4635921112859378,0.5364077705746191,0.15203996988153035,0.12908618490937554,0.15156995210686044,0.16479182323834746,0.15388666658751324,0.2486254623460946,0.2586404382926086,0.1988261428647291,0.11618990608327756,0.11999925335871914,0.17407829230852565,0.13226602616186156,0.14129170241123193,0.14052137417201233,0.1399957717893288,0.14010694100535603,0.14099836217382955,0.14874417476556853,0.1483413783340649
1000574,231,9,7,3,4,0,0.0041342977375601045,0.01233611543023431,0.017756987288351015,0.6107036636529843,0.08667478352580855,0.017508658990651117,0.15761495748183094,0.09327053589257947,20.0,12.0,0.3606750249632762,640.465748975883,33.27094799874717,55.45157999791195,0.13310263908803338,0.14655120333459004,0.1484236902238936,0.1460547902532905,0.14681810328934355,0.17457325239110144,0.1044763214197475,0.5990007815350937,0.40099921846490627,0.45326878967365797,0.5467310762625757,0.15950880108516574,0.1603791430563616,0.17393714581190828,0.17989896150184667,0.14221417303369008,0.18406137331972855,0.17375066311290435,0.1967424649795278,0.15756970276856425,0.16249895933001365,0.20098048876163557,0.10845718479228897,0.14480575970115578,0.1475971013804948,0.14889604521273708,0.14631357488138372,0.14420662872930207,0.138649417486232,0.12953133854492818
1000575,314,-2,5,10,-5,2,0.0,0.026165078679059928,0.11377587594032,0.15890114642283734,0.0010932883041635008,0.5682653082787792,0.04003944226329584,0.09175986011154418,20.0,20.0,0.5440701141876338,577.1314979666583,36.759968023354034,36.759968023354034,0.14167291052984146,0.0785320086010608,0.1528298154054852,0.14262183375661297,0.3310060287266838,0.12888026727070043,0.02445713570961535,0.4981749196948479,0.501825080305152,0.44929068559207214,0.5507093144079279,0.18418296951664317,0.13687673859818703,0.15670109390928252,0.1761598291080619,0.14344164393405584,0.2026380355710782,0.19735658004890466,0.19827213174335354,0.14780485557177198,0.1521642360160144,0.19201486088884723,0.11238754282264732,0.14356092866058887,0.1450920599550715,0.14636670837835417,0.14423977472582375,0.1426655683912042,0.14168302258385007,0.13639162666779878
1000576,292,16,10,4,6,0,0.0,0.01277114925284121,0.07745996525682847,0.11350264922790884,0.0013318775167841012,0.34182879394402926,0.17497035113652537,0.27813521366508276,28.0,8.0,0.6486267178027305,450.1818873406432,12.333750338099813,43.16812618334935,0.1566295881900985,0.16618271037222626,0.15738699624563873,0.14998160967135954,0.1734519297499674,0.13023696408294755,0.06613020168776203,0.7048119282535138,0.2951880717464862,0.4680345674948038,0.5319655728329414,0.13812024951115076,0.16392125957622844,0.22699605517658877,0.15496666549493,0.12477444946092746,0.1912213909440472,0.28429411881508093,0.2104528874503424,0.11275376430930789,0.10874845963988111,0.15317517133491468,0.1305754581227277,0.14291637118905803,0.1423224340071942,0.1423361159623582,0.14172393617360898,0.14129362114273233,0.14361913253738032,0.14578838898766794
1000577,506,4,11,8,3,0,0.016255372111367315,0.08623088265404409,0.09451786141441909,0.3624538138045577,0.17682405717338284,0.026842163704731224,0.13917961421462263,0.0976962349228752,12.0,12.0,0.7265397374747531,696.4519267159607,16.516646483382466,16.516646483382466,0.14641002748501789,0.15200039801458612,0.14943528908822787,0.14754651560665608,0.16331043561264302,0.17297473039989913,0.06832260379296991,0.5756474617648457,0.4243525382351543,0.4655742982099268,0.534425600081367,0.14949349064279902,0.15339661310008137,0.2178676769731489,0.16562927176566314,0.12950223759153784,0.18411055736371032,0.27522436940602113,0.20934219894222947,0.11194283970707893,0.11011040480065093,0.1585994202603743,0.13478097030105776,0.1435693653376729,0.1431002339300244,0.14312433889340928,0.14236706672091132,0.1420690602115541,0.14262128763222132,0.1431488506916192
1000578,328,-12,7,8,-1,1,0.0015402778070345018,0.09677898095871702,0.07584443095604222,0.2398871915309734,0.16369505596727468,0.018767847137782224,0.216948026334095,0.18653818930808103,25.0,4.0,0.9120828263631439,359.6164630221943,4.385566622221882,27.409791388886763,0.1377000469714681,0.1475740406114931,0.14997851631652107,0.15343538934705106,0.13239167050463674,0.1563411368351268,0.12257919941370314,0.5971354180124725,0.40286458198752745,0.4656423196503402,0.5343578065660546,0.16708345423812146,0.13113033555091333,0.20447493495964,0.18136441858018085,0.13038881423189141,0.18555816865564773,0.24585519033158856,0.20515187555669318,0.12002598543134642,0.12224705740149136,0.17391310750106978,0.1328069099942054,0.14395972720934752,0.14351780153927626,0.14349491429969907,0.1429996411667898,0.1425516991819032,0.1419149374705048,0.14156127913247937
1000579,300,8,13,5,8,0,0.006545367267400706,0.03356264742635142,0.06715519229472555,0.35244138166300476,0.07777413830080616,0.14510704063065402,0.018318513210448414,0.299095719206609,21.0,16.0,0.5625641482313565,533.2725182419978,28.44120097290655,37.329076276939844,0.13877095359258693,0.14160076819082318,0.1471407342689401,0.14562049267968077,0.15699835272615376,0.16030285196719052,0.10956584657462477,0.5621685782012602,0.4378314217987398,0.46500179505064704,0.5349982049493529,0.16002622950403986,0.1414703292602553,0.20940068763435146,0.17159384649453763,0.13183590468967812,0.18567300241713766,0.26041050135268,0.2071005082560708,0.11727438833569961,0.11701897132926935,0.16466182365735177,0.13353391272229204,0.14416427872456106,0.1436615271940136,0.14378836405697928,0.14307789801365337,0.14273584524909577,0.14147751368897804,0.1410945730727189
1000580,545,5,14,12,2,0,0.009224762158975709,0.04847717451141806,0.02238994015594072,0.3212506733638533,0.15766567988482866,0.0928711655978481,0.026361179786741223,0.3217594245403942,29.0,14.0,0.913082551140431,596.8792189920839,15.332677185117753,31.760545597743917,0.17949923343084367,0.1395407362201238,0.1430464307198849,0.17087616585197793,0.14853239329031925,0.14233200243928762,0.07617303804756279,0.537966149954732,0.4620338500452679,0.507014568510219,0.492985431489781,0.1670367403266652,0.15067037517786483,0.17450478526518026,0.14157317573024586,0.1353056792269341,0.23090924427310977,0.28731278370491037,0.21116368764406518,0.10988391354546506,0.10732790989625259,0.15294707847737923,0.1313649611232472,0.14226645253361198,0.14196884425916564,0.14197695324866602,0.14190739985418865,0.14164197674425408,0.14372464948056907,0.14651380747737447
1000581,183,-11,2,5,-3,2,0.0,0.02772432281923563,0.07259900761463309,0.011860743353807412,0.0,0.39831990595407113,0.2473534816985457,0.24214253855970705,4.0,8.0,0.893510345324757,204.8101635952368,8.95344977465516,4.47672488732758,0.20374701271727783,0.11868366817840591,0.20533541600872016,0.17767917553043655,0.1943291034443622,0.06983752909582491,0.03038809502497246,0.5330646857670085,0.4669353142329915,0.47290971244433466,0.5270903387115949,0.14568339104063233,0.12492436595806156,0.1621589255126694,0.16584890502778893,0.14792729473734398,0.2534571177235038,0.2735553105072847,0.20207559045708642,0.11056668697216034,0.11278306877873812,0.16615364090051624,0.13486580469607343,0.141085189151096,0.14037734455298823,0.14020883692083047,0.14010565541079337,0.1406021748636541,0.1475518613698862,0.1500689377307516
1000582,418,-4,7,7,0,1,0.0,0.05132187060317536,0.05426449883876296,0.1755458976663914,0.1682056989909766,0.0,0.05619295267901826,0.49446908122167554,28.0,16.0,0.7685415254605457,543.8873322420868,20.81865386572581,36.432644265020166,0.15902163871088232,0.1493130606922485,0.16199314890766778,0.1438667177170282,0.15886491224572646,0.14862307590394908,0.07831744582249768,0.4368541095833422,0.5631458904166579,0.45415099460947145,0.5458490707560189,0.15587600624044337,0.14558682440884677,0.18201455460690255,0.15756835146762685,0.12904899584716698,0.22990539815999414,0.2894448296469103,0.20591701491493417,0.10399456682044443,0.10259528776911994,0.15821033863082504,0.13983799490051127,0.1411966492996006,0.13986580791664333,0.1403875879431392,0.14004879860679995,0.13995633912073938,0.14690410245256222,0.15164061661227984
1000583,379,-17,5,11,-6,2,6.906642937636044e-05,0.014615291745014216,0.022886332080090624,0.583671366490627,0.012777576753715813,0.13805483888906062,0.03187059986113373,0.1960549277509816,20.0,12.0,1.0626394440758815,356.6590738870937,11.292635584815631,18.821059308026054,0.19449722767080932,0.17627763769979563,0.14873381773023064,0.1392410854099628,0.1570367655021323,0.11346777178599557,0.0707456942010737,0.5966807493158282,0.40331925068417185,0.5135200949757829,0.4864800811009373,0.19458053463054922,0.13560460563876892,0.16915620073978635,0.1511389742738706,0.13425506561719072,0.21526497125327448,0.32572238775879425,0.21233663932048472,0.09857769627382043,0.09367351942588424,0.1349013552184958,0.13478849004088062,0.14287754260286292,0.14232527797011715,0.1419263761606207,0.1420368643025139,0.14122145301150618,0.14309966338533026,0.14651273452868885
1000584,196,-10,13,10,3,0,0.00025544275278470023,0.03559985670860664,0.22286973733606455,0.2218979951131943,0.057543109384067655,0.0007883857288457007,0.17301691071598715,0.28802856226044943,12.0,4.0,0.8418000351758091,232.83439274157976,4.7517223008485665,14.2551669025457,0.15764305857789496,0.17599473358714196,0.14325557370644051,0.13393157066196917,0.1909496726318424,0.1460441331329566,0.05218125770175435,0.6767298713514922,0.32327012864850785,0.456283224403747,0.5437166740672825,0.19462844737177284,0.12087754941148478,0.15531952664554222,0.15970664422334932,0.139935806277851,0.2295318737765442,0.2917905552776764,0.20821109456809347,0.10897764337147049,0.10449513932592175,0.15076529238236763,0.13576017354549977,0.1425432732970533,0.14135624733898913,0.14176967330667825,0.14197273124758647,0.14146681238781367,0.14341835149339724,0.14747291092848192
1000585,390,-2,11,10,1,0,0.00022843362048740023,0.07525982825787428,0.20274223201993283,0.23566724672290773,0.12246696347616724,0.00017185958549760017,0.06272235687098816,0.3007410794461447,24.0,19.0,0.7441308096958452,524.1014011493597,25.533145184199572,32.25239391688367,0.16612751542215,0.16001827814431824,0.1632686913711421,0.15725785540012818,0.1687243110918563,0.12521965596551243,0.05938369260489271,0.4934102067596624,0.5065897932403376,0.4592089254364242,0.5407910745635758,0.18138248109644856,0.12811815854253925,0.16889546051590204,0.14761093898144062,0.13967439755276034,0.23431825640082088,0.27780304244574194,0.2067935622232966,0.11090203713872943,0.10804478094407538,0.16022287196792973,0.1362335518251828,0.14124608411500136,0.14022284588057224,0.14044067531575102,0.1403668634395122,0.13971184058353428,0.1459411946459842,0.1520704960196447
1000586,285,-1,5,4,1,0,0.0,0.05869225616392576,0.041003352694052954,0.22718818518296588,0.06178348807488978,0.4969062377941381,0.020553979330954326,0.09387250075907322,24.0,12.0,0.6123439358898534,465.4247119894153,19.5968299785017,39.1936599570034,0.13738001646399883,0.1613121739721537,0.104548186820365,0.2742934641272144,0.15246655008926993,0.12224435001643781,0.04775525851056031,0.5697011252184153,0.4302988747815847,0.4586119890690154,0.5413880109309845,0.1489227749944448,0.14720890770668002,0.1936832333212833,0.15548794234947863,0.13456250340914086,0.22013484991206622,0.2800847111084328,0.20739403049467242,0.11171115126537078,0.10812083639376863,0.15641014803062972,0.13627905214276104,0.1429993199712182,0.1421104912345299,0.14236402899659095,0.14183162086557213,0.14121128953624323,0.1431291584021095,0.14635458494428838
1000587,193,-5,5,6,-1,1,0.0023107170212227023,0.5321647715838144,0.0,0.19955369133331674,0.12421633251847891,0.034576386680330036,0.03369925677152673,0.07347884409131046,12.0,11.0,0.6496994678076876,297.0604249550169,16.930905049249667,18.470078235545092,0.123404271511717,0.1287322071155796,0.13909316863623838,0.13962972579941105,0.1586796024189047,0.1691742263519071,0.1412867981662422,0.5833522551831063,0.4166477448168937,0.4611483158070388,0.5388519127802385,0.13646614736716983,0.1552172379189719,0.20187632056774985,0.1600764700638292,0.13389545484677415,0.2124682168439869,0.2725681552016178,0.20717779289840285,0.11475568972782113,0.11257260503394902,0.15917896021743222,0.1337467207250179,0.143098226238924,0.142494603435362,0.14280601550278915,0.14213335934148577,0.14156463419558996,0.14335332964037886,0.1445497554497112
1000588,533,-5,9,10,-1,1,0.003945028101494505,0.0771733682471491,0.12438711304673675,0.14338392794290794,0.3329692018263869,0.014131052164642617,0.04458938056841595,0.25942092810226636,20.0,28.0,0.5315882218685245,1002.6557739118318,52.672348348088725,37.62310596292052,0.17512074276285858,0.15944978427035109,0.1703725509144745,0.1662023810428246,0.16540253264350746,0.12252285844201453,0.04092914992396924,0.43723445118623033,0.5627655488137697,0.4581649622086425,0.5418351434401278,0.17070300434992963,0.12670081974465644,0.15520866133975,0.1623842201728826,0.14797436179030504,0.2370290382512466,0.27504695955780917,0.20107079254696525,0.11114398548681712,0.11125137746187387,0.16426503240696794,0.13722201101272216,0.1419464655494415,0.14087872625193926,0.14094644711373105,0.1408700102283857,0.14112087323357236,0.14636369346199452,0.14787394263409115
1000589,363,7,5,5,0,1,0.0005339854531064005,0.030065762150939337,0.07892050130902308,0.33941353567166815,0.06198753790468887,0.005246581962836605,0.13679509114826946,0.3470370043994681,21.0,16.0,0.7673871153534066,473.03374364427106,20.84997217164831,27.365588475288405,0.15929975750446354,0.15366218812498678,0.15981211282282662,0.15715052508526225,0.1630771366401338,0.12404417900243932,0.08295410081988769,0.5403232606811245,0.4596767393188755,0.4974086151830149,0.5025913848169851,0.1416003872646191,0.14194757137580308,0.1580686454700027,0.1422441186424066,0.15049288860071375,0.2656462953925973,0.2518750319977298,0.2105452021496506,0.12439775493203332,0.12132140342952251,0.16658151035253035,0.12527909713853336,0.1425337651235609,0.14190280952424028,0.14202944826262,0.1418324961157437,0.14179780568078254,0.14321377225188575,0.14669036931045393
1000590,544,6,11,8,3,0,0.0019328481883105016,0.002838217118295023,0.01064196663471881,0.07801426287138576,0.0004439027773372004,0.011996256623693611,0.05994753115829616,0.834185014627963,24.0,4.0,1.0635154847009105,511.51112308720883,3.7611111991706534,22.566667195023918,0.19320735034495032,0.16888719669863078,0.1866725828991892,0.14573056425237968,0.1914977796445888,0.09914967064886863,0.014854855511392578,0.5563322380158608,0.4436677619841392,0.5162899789952796,0.4837100210047204,0.21340346335300545,0.12265378825663409,0.16982190300049876,0.16558699686837539,0.13241868676185098,0.1961154852077475,0.33295878041948634,0.21097000148139236,0.0986256366267467,0.09300297636952783,0.1306882393619533,0.13375517436117382,0.1437231982808086,0.1431891854476813,0.14225749316068967,0.1424706454665836,0.14135555810001404,0.14240498549982114,0.14459941921656985
1000591,520,-10,6,11,-5,1,0.02084713594155772,0.04512610413189785,0.04941671888591235,0.2599491899252305,0.09083335030054208,0.021776818011487727,0.14699108122225213,0.36505960158111966,29.0,15.0,1.0652724250762888,488.1380459676881,14.080905172144847,27.22308333281337,0.1512746169072851,0.1551012641341139,0.15977713900342383,0.14531062539358133,0.1593597090704508,0.1566603368303148,0.07251630866083027,0.639992125097631,0.3600078749023689,0.48081417834806034,0.5191859410956283,0.14892400347533358,0.11962094306525471,0.16475901160825432,0.14707925542626704,0.15358326288146432,0.2660335832652703,0.2673626929105154,0.2026725286443882,0.11700082631143795,0.11707410501441327,0.16548391535455784,0.13040605120837598,0.14186285093451548,0.14065282664683582,0.1410969182811671,0.14066936959771126,0.14134733197438268,0.14556596361315247,0.1488048583959238
1000592,663,-7,8,10,-2,1,0.009146883508078012,0.0799970173025754,0.009134987890012112,0.16892360209989124,0.17277534578668582,0.0,0.22862962018524902,0.33139254322750844,26.0,28.0,0.74808820209228,886.2591311368068,37.42874158647148,34.75526004458066,0.14635152114348482,0.1327245521221564,0.1415389335079149,0.11664099404403043,0.14863503242443166,0.1961747036812588,0.11793426307672296,0.49616335330232797,0.503836646697672,0.47663476936462135,0.523365348415106,0.16360004572209014,0.10532564004006631,0.16666355531887064,0.14620827896081298,0.15128882527736684,0.2669137724605204,0.2665040756791282,0.20002189525130395,0.11412849685801967,0.11514475923497591,0.16842713006550733,0.13577387847051953,0.14207291495579344,0.1413704177723484,0.1417068555633637,0.14106377825233848,0.14146958830272993,0.14537575295843536,0.1469406921949907
1000593,319,-11,4,6,-2,1,0.007392786820675006,0.026846220392408422,0.038056716140975534,0.3146311366972493,0.04726635149967614,0.03964617300956173,0.18336822831377697,0.3427923871256769,26.0,8.0,0.8900968260626672,358.387976071202,8.987786233760552,29.210305259721792,0.13662190135625155,0.17623095885546994,0.14747105047750908,0.16386839321061122,0.15920719385431023,0.13725473775987,0.07934576448597795,0.568752600181245,0.4312473998187551,0.47156317256747365,0.5284368274325264,0.1681012971817022,0.10857193652171583,0.1655290798248995,0.14759032632889224,0.1478846970072068,0.26232277688004957,0.2596611563728778,0.2010635903793338,0.11602362085830095,0.1175084979912443,0.1717453855149721,0.13399774888327104,0.14214486688570438,0.14143100661634497,0.14173828729156399,0.1411065505267421,0.14132101571760844,0.14524167372024538,0.1470166561140238
1000594,408,6,12,11,1,0,0.0006157662055781008,0.01120556007897861,0.07617084892843329,0.15170618261239646,0.0031794638066420036,0.39886667541451604,0.05177625166388365,0.3064792512895718,28.0,13.0,1.1914510340732851,342.43958696745256,10.911065271021773,23.500755968354586,0.15054190571367848,0.18011584215502793,0.15668604200015188,0.14926172330910045,0.15462666968315408,0.13965785490064636,0.06910996223824077,0.6676556887985616,0.3323443112014383,0.47136655318197707,0.5286334468180229,0.1785716868914334,0.10139518342172783,0.18450585303416536,0.1619190926538099,0.13846860765653865,0.23513916692948697,0.28137170223076774,0.21175609857951486,0.11086190000036847,0.10838222291246194,0.15495211439213044,0.1326766442394863,0.14224298460867024,0.14170378790122287,0.14203445700325906,0.14159993351135514,0.14164415009784284,0.14372765202965732,0.14704689837704657
1000595,230,-8,7,5,2,0,0.0001687981666851002,0.04800816933123675,0.006880387188495672,0.31843068460708873,0.018805638368713122,0.24679850504811518,0.15108389381803447,0.20982392347163092,20.0,5.0,0.6117164234244353,375.99121290947596,8.173722019771215,32.69488807908486,0.1438877104669249,0.15807046792458784,0.15509776595728078,0.14457763697342627,0.15829302136146356,0.14146215938842172,0.09861123792789493,0.6645716878255199,0.3354283121744801,0.5002428788007307,0.49975688226291837,0.12664032791624802,0.1556333426120283,0.21153680276879444,0.15943051910116923,0.14872402015189184,0.19803450957716628,0.245958451357935,0.2150556184090901,0.12857021682279166,0.12683434423321144,0.16088372998758727,0.12269740025303359,0.14734225123440492,0.1482239263693741,0.14709590785658563,0.14660871663701866,0.1447703403528851,0.13412405336404462,0.1318343263129851
