상권_코드,const,연령대_20_생활인구_비율,의료_총_매출_비율,유통업_총_매출_비율,월_평균_소득_금액,교육_총_매출_비율,면적당_외식_점포수,기타_총_매출_비율,면적,개폐업,수요일_매출_비율,연령대_50_생활인구_비율,연령대_60_이상_생활인구_비율,개폐업_비율,점포_pca,성별_직장인구_pca,생활인구_비율_pca
1000544,1.0,0.08771254772133069,0.047977902186730884,0.5101073454298389,0.43524434692481406,0.10949643929355392,0.19533816855641037,0.0648331706929294,0.06630509782661748,0.24528301886792453,0.28787594847444153,0.5787858277904199,0.34913445768946855,0.0,0.051354402585110995,0.1677241476786583,0.0049424834876539234
1000545,1.0,0.1173993905075264,0.41899373722625954,0.14078310793295512,0.1690689900540654,0.08966396136377963,0.1189645692274536,0.10105003137767446,0.17330849002275853,0.3018867924528302,0.305910890941562,0.539813259473285,0.49950322468180103,0.0,-0.018316519512955584,-0.35095596148882235,-0.12436510936563233
1000546,1.0,0.0974509732918255,0.0,0.6536472900621689,0.1674733390838391,0.019111154407176815,0.03025926050207027,0.09746404206241034,0.21552312585855624,0.339622641509434,0.3720880594320991,0.5612479409126057,0.5315621481134796,0.0,-0.17824451222017207,-0.3572477041715725,-0.14793805348501113
1000547,1.0,0.08789962633296611,0.17085350825331383,0.33401571837324523,0.10730878614753481,0.16074404201868747,0.09967643383092172,0.0850689749288813,0.18454083405014782,0.169811320754717,0.3188960025662473,0.4066370687719769,0.45903663682279666,0.14285714285714285,-0.0347412220712212,0.046561431805862384,-0.1739795848453119
1000548,1.0,0.1191623983435815,0.0,0.9047474029921753,0.08938985912786024,0.04532311221685778,0.0,0.0776048566473796,0.15824737800769542,0.24528301886792453,0.2509084298381246,0.41372592581355083,0.4448996060563301,0.0,-0.16992044012507918,0.1398306817402052,-0.21654145679523823
1000549,1.0,0.09033665504497362,0.10333201399598595,0.28299791751791803,0.07091220258864284,0.06407570521092239,0.14789376559583303,0.131521638521608,0.1712995719409787,0.24528301886792453,0.2320459773212329,0.5706249401390584,0.6294716740809623,0.0,0.11536523536968607,-0.006585995985188054,-0.22472379614049878
1000550,1.0,0.11226856269527558,0.09793869940702514,0.2937956514793453,0.14524221908512047,0.055167090736695616,0.08840402873476175,0.35605391579942214,0.18038417745852892,0.3018867924528302,0.24047214439101133,0.5271220463593633,0.34320451305796645,0.0,-0.07980986901033381,0.2383558628052311,0.033282217016507507
1000551,1.0,0.1266544712280227,0.1969368663488155,0.07458812793469644,0.040022834236711824,0.024654988928009866,0.1042833148894751,0.12659903896793523,0.14865251051877973,0.13207547169811323,0.29510596569287695,0.6459399318233152,0.4736456340316136,0.14285714285714285,-0.029721456731963577,0.18144395443941766,0.006247621516883234
1000552,1.0,0.16864271984035972,0.08667706469963288,0.41056882096974406,0.08174954182806593,0.08263398898643022,0.13345427063664733,0.03884719741229983,0.13764657899777172,0.20754716981132076,0.26500694489076193,0.44438400968799496,0.4921261507727997,0.14285714285714285,-0.061301049787981114,-0.15923519978120604,-0.17524516992719152
1000553,1.0,0.1784410084746028,0.030407541734550632,0.4499449584571664,0.09238828269608723,0.06071687575843457,0.04699276687178397,0.42434513627771564,0.12880569253878815,0.18867924528301888,0.6434394347282151,0.42199704857100206,0.43858105277974463,0.14285714285714285,-0.07554439290110856,-0.045525375452466585,-0.18539941407677937
1000554,1.0,0.26519393794671353,0.04425146600847499,0.40371241744377334,0.0948407895429263,0.01976584658245706,0.09136573452275354,0.17783109405128783,0.25428293492161547,0.22641509433962265,0.22981710845473585,0.38698104146219836,0.4059999297588239,0.14285714285714285,0.07176125974249574,-0.14403810073032194,-0.1801796988010319
1000555,1.0,0.20846237739991696,0.34201097205364206,0.22250233953272208,0.0934425929442666,0.045073576057543654,0.03007531667410305,0.17783941797803712,0.12513069975433855,0.2830188679245283,0.31682446813125364,0.43660915837692604,0.45366116056045297,0.0,-0.16391194663838268,-0.03556176951784119,-0.17642135551469249
1000556,1.0,0.17973678518241876,0.05734302745843466,0.5663028728485937,0.08744071220853744,0.04054630222151168,0.08359351230914673,0.07510617796939965,0.2805291158566347,0.2830188679245283,0.27249193682271533,0.3908160804870202,0.42136389176646044,0.0,0.015948288260851186,-0.08106287568643884,-0.2564596321703111
1000557,1.0,0.21951611126059623,0.11427578541716057,0.19881134311061294,0.10044684633565415,0.1650167258281301,0.17511345124302638,0.13588776448357423,0.14031949366722127,0.15094339622641512,0.27417047113741155,0.39714284383228726,0.3988941313362531,0.14285714285714285,-0.028451863501852304,0.19923922101330135,-0.1350378933672568
1000558,1.0,0.1851977609145753,0.0,0.2644820318016823,0.09406447125471618,0.05726906495529794,0.09791653556017228,0.07483317038434427,0.1789537786162715,0.2641509433962264,0.37657304125044744,0.44784721142978134,0.4654473696029598,0.0,-0.09063591685424643,0.09945709255535073,-0.1387045784459847
1000559,1.0,0.08142024277591997,0.16761305229529902,0.13178717483513008,0.4654390785767727,0.22035893558623412,0.29067252726733156,0.11252946571257637,0.06072472519040581,0.2641509433962264,0.35661207871796674,0.3378907553024749,0.3450454907403027,0.0,0.3272750105529423,-0.09045224117697803,0.010189908252018981
1000560,1.0,0.11873293739737639,0.06647920158500381,0.34043567509473505,0.3740337205391442,0.10346495935016588,0.08444467744314578,0.2505354491150051,0.14652280106797821,0.2830188679245283,0.2593293822544261,0.4073346782393168,0.44533482349840964,0.0,-0.04906812638025962,-0.09568857130259459,-0.12606574257101985
1000561,1.0,0.08392707334255295,0.17616779252400877,0.5014687129584454,0.23977756067203126,0.07908736583259383,0.07125123375238285,0.09388962565125518,0.28226271937672714,0.20754716981132076,0.49957377717124307,0.3322509422965977,0.16746316409621836,0.14285714285714285,0.06389921096008938,0.26004937015331225,0.042578918456550235
1000562,1.0,0.08208058967331522,0.0530814478342151,0.42065778746583027,0.226231687422637,0.2976723039374229,0.08569709022968656,0.2172149353796026,0.14397216838847782,0.169811320754717,0.30727866378427693,0.3300011265535421,0.18830852382386593,0.14285714285714285,-0.11637039093208952,0.22905533416945545,0.07513874480866041
1000563,1.0,0.27616988641606993,0.06923893113281644,0.158871708967046,0.10586643115523386,0.005473296780574334,0.1498140904162766,0.06176050295431832,0.16874486583361567,0.15094339622641512,0.4305433465439087,0.3744282201986453,0.35721282212580246,0.14285714285714285,0.26230044804667296,0.07933283799240146,-0.18388736324264093
1000564,1.0,0.3039828940568637,0.00422531865945487,0.4615528625242363,0.08839457927118055,0.0028676163334322986,0.12483600666578251,0.10569489710152631,0.11956792957387344,0.18867924528301888,0.2473102876752647,0.36111567554866464,0.3540549442867567,0.14285714285714285,0.03575753149341015,-0.14130970815610602,-0.21673520400565793
1000565,1.0,0.1320000296215042,0.005106052590668006,0.17099640298772958,0.08460793981645665,0.00864167740991906,0.054438445129160164,0.06897101478858178,0.2258016817212983,0.24528301886792453,0.31138636935049935,0.43890802090194003,0.4182953529658539,0.0,-0.05955554592020044,-0.006133394455264397,-0.1932058659597829
1000566,1.0,0.20703290110302852,0.04824609778972293,0.21074390860255138,0.09681670605839432,0.14457861580516057,0.07445576662815426,0.20865286292720425,0.2689089446350113,0.09433962264150944,0.347149175716684,0.40343551696075153,0.37706956065041547,0.14285714285714285,0.13844318420537075,0.07021090289978064,-0.15720440234822808
1000567,1.0,0.17596580023535124,0.08605359666132033,0.19546001709179356,0.12459828445784704,0.0048222196722324225,0.04895492409570286,0.8791599534806851,0.27304685609521107,0.11320754716981132,0.4002267657424663,0.5286188848534858,0.5071887272927669,1.0,-0.014618568284598892,0.09730334486820613,-0.07962754306457517
1000568,1.0,0.20069481706601083,0.023256887669417955,0.4259544066576984,0.13319407042005382,0.008772114085289029,0.06802819759215087,0.12256878521072433,0.18863981538354394,0.24528301886792453,0.31088764421053927,0.5061411924510657,0.4838829892508542,0.0,-0.029779918617931604,0.09509878621484605,-0.050880800504637815
1000569,1.0,0.21610817668163712,0.047678926679751016,0.27456680631111674,0.09788909150397085,0.13024169988775303,0.18836261678411884,0.051387124493799514,0.10402887136586694,0.2641509433962264,0.21292611168300535,0.40369291329389334,0.3799916572727117,0.0,-0.007508768842596577,0.1300294478836721,-0.1571376543447986
1000570,1.0,0.15614995922355146,0.3377169219864243,0.24738399612853593,0.08156627305445663,0.14255439400819853,0.15001081657791845,0.12047650514632131,0.11936369387772991,0.169811320754717,0.35245254167068374,0.35321309099861375,0.353764601011409,0.2857142857142857,-0.06836353004492596,0.026820138985467208,-0.22320647061521265
1000571,1.0,0.11209751438922522,0.0,0.6919078895976037,0.0735607910072461,0.09868668740080318,0.07364589606712933,0.11858706979138149,0.17211412187333333,0.24528301886792453,0.23003508679494344,0.3538729599755096,0.4043143229283663,0.0,-0.14466268636822824,0.09230540344731057,-0.24000417083992504
1000572,1.0,0.10010375091409307,0.09271855353779898,0.6687673181352334,0.06906693085436189,0.10487295610950711,0.08682260237471541,0.10567561944213244,0.16296132206044395,0.169811320754717,0.2522772360133223,0.3724985602876405,0.42150620548925194,0.14285714285714285,-0.13478041371249425,-0.026932789373363134,-0.212454961616021
1000573,1.0,0.14163269900930664,0.18899798041173352,0.05334379276630643,0.1743464900941054,0.0116910285985484,0.1251441852918238,0.17541195704088422,0.17808862600369157,0.2830188679245283,0.2188895973191089,0.5370011464802651,0.4515634966191964,0.0,0.11223563567568562,0.31826307011210575,-0.13445574911844063
1000574,1.0,0.2277370052376767,0.09881361242408442,0.10207368246353986,0.5413080036516474,0.021005593435115176,0.19671819816181876,0.21523528427277072,0.06564348250967574,0.3018867924528302,0.28631341679750144,0.4475921076027962,0.23654087417465347,0.0,-0.07206622722813198,0.2579745748888,0.29544112427448904
1000575,1.0,0.16306883864683047,0.0012464036523751893,0.10042042467421665,0.3116509519222629,0.1345909502505706,0.1304084513788891,0.05467692200885879,0.11326200226696728,0.13207547169811323,0.30163979978108757,0.45699429685616466,0.2984081241240884,0.2857142857142857,-0.04012866927615286,0.2932596917448052,0.1756523818001911
1000576,1.0,0.2374833348780579,0.0015184073543220127,0.3043864303972247,0.26158997673104334,0.09163111462891539,0.1531418221289688,0.23893540224770718,0.14041011575276457,0.339622641509434,0.31749161878374754,0.3140072042794855,0.2603864172551334,0.0,-0.06264802799348013,-0.09954955501170781,-0.10325991813406221
1000577,1.0,0.2085241876197222,0.20158831833231056,0.10691709194086818,0.3098999457744078,0.11180971957615338,0.05859391086798764,0.19006041247013047,0.16064022487015578,0.2830188679245283,0.2898321891840242,0.3502211452703312,0.23670467548090396,0.0,0.05974255029837205,-0.09878580850302023,-0.08831610995573852
1000578,1.0,0.1472572926315891,0.18662059664992048,0.20414421039336625,0.460665396064183,0.08972002148277904,0.09723807282346468,0.29625912963126133,0.20881647256265554,0.20754716981132076,0.2917217652184767,0.35701215054608615,0.24152576381292706,0.14285714285714285,-0.054964763552588815,-0.09650748433828864,-0.01941987746585253
1000579,1.0,0.17570835758258196,0.08866642922026619,0.32732524989092976,0.34446292639733855,0.07944110357759801,0.13242740106812492,0.025015331420940003,0.11806397667766522,0.37735849056603776,0.28185074869201043,0.3680965830542615,0.24190820329148383,0.0,-0.050848594752773715,-0.11978614176458258,-0.030893340163007574
1000580,1.0,0.2010227930950076,0.17974680467566695,0.35212802216568495,0.2089746787076463,0.026486135982131752,0.11267266510457837,0.0359982080115646,0.20907605101843882,0.2641509433962264,0.2676090143658858,0.3946743836816142,0.39256184837636315,0.0,0.06792331819101106,-0.06896482199312103,-0.11462927026310943
1000581,1.0,0.1301812238317997,0.0,0.2649966611141281,0.10026289116214371,0.08588085427904978,0.015881481709527738,0.33778010538995473,0.2039941293962776,0.169811320754717,0.484276676960709,0.4913535128379607,0.46765472048165263,0.2857142857142857,-0.13671389069581197,0.23084648112492584,-0.17433732924022255
1000582,1.0,0.18703512180848342,0.1917629565543415,0.5411385224889136,0.08138163148104505,0.06419208292811622,0.1292472483986058,0.07673577645947122,0.17154598564871318,0.22641509433962265,0.333513782673703,0.34674940133177257,0.38921866446363546,0.14285714285714285,0.004398343400122791,0.07952788906626736,-0.23924495259676393
1000583,1.0,0.15956849440368037,0.014567080132189882,0.21455916650585152,0.21871721010472178,0.027073341839400553,0.06676896987806352,0.04352174267372809,0.24790848590645007,0.11320754716981132,0.28739217256134664,0.38662688700529557,0.34046055396191427,0.2857142857142857,-0.0318245814895912,-0.18593494660722493,-0.17201884348329913
1000584,1.0,0.11904618413565504,0.06560203875976063,0.3152135422322807,0.09754360355372105,0.2636433205391469,0.05057116041906074,0.23626782988692457,0.1905675516405832,0.2830188679245283,0.2683365028911038,0.4301402597255086,0.38797468822719244,0.0,-0.12800161746522767,-0.010106026628436267,-0.14290078697056138
1000585,1.0,0.13896912088621255,0.13961849769241297,0.32912590405273207,0.29190963316501284,0.23983352743245576,0.11441752999596169,0.08565217747777218,0.1652077453182484,0.24528301886792453,0.33795066349332015,0.42813791954371516,0.403915136848324,0.0,-0.010399407875597235,0.012882558820703365,-0.20224465072587008
1000586,1.0,0.1914983737755402,0.0704362837320769,0.10273246253860517,0.18273704248586586,0.04850483599393814,0.1390421366965389,0.02806803145408692,0.13098929442829493,0.24528301886792453,0.1336956991780479,0.38898180092031476,0.35667907568182117,0.0,-0.06437344272549712,-0.04182103336467133,-0.13037812820455863
1000587,1.0,0.21353373757011018,0.14161286638307383,0.08041399277690964,0.18559017807501432,0.0,0.06552384098958175,0.04601891360365824,0.140688655202876,0.20754716981132076,0.2538578824231091,0.38387233818462785,0.33114631323634997,0.14285714285714285,-0.12310007068215012,-0.09150301463182255,-0.09641024735359156
1000588,1.0,0.1350692347422111,0.3796016363701951,0.2839058357079118,0.09473439755824675,0.14714349246290986,0.13347049109431322,0.060890210900802835,0.11002107995808927,0.20754716981132076,0.3626609174092985,0.491714037343598,0.41294305672055515,0.14285714285714285,0.10208560672477249,0.2250298133175744,-0.16099428288188314
1000589,1.0,0.17702151567614338,0.07066891080049023,0.3797913741051816,0.18276198168227464,0.09335885289957657,0.09708126002359678,0.1868041637724098,0.17124624315982045,0.22641509433962265,0.325927208765873,0.5110054647037805,0.508249252014199,0.14285714285714285,-0.02779635207385086,0.1441731540009794,-0.029213913063560255
1000590,1.0,0.1239336036227831,0.0005060714917241389,0.9129178414611473,0.2771881856849012,0.012588893647832475,0.08005676500632973,0.08186294065265992,0.24813594978232353,0.2830188679245283,0.41935938205714074,0.3725605808031336,0.2766855860181571,0.0,0.05911699642569909,-0.09439512943314869,-0.15036389648011084
1000591,1.0,0.11558856222800162,0.10355458769742713,0.39951499683644703,0.1581856620212646,0.058457411100126304,0.09657571347546348,0.2007275683596235,0.24859213920555825,0.13207547169811323,0.32580555490256347,0.534677132881576,0.5095390658298808,0.14285714285714285,0.045806105050499465,-0.21321636196163699,-0.10073038955422414
1000592,1.0,0.0762542447906226,0.19697258372637494,0.362670342830965,0.18883684960749358,0.010806216084762102,0.12329661540523841,0.31221123984644833,0.16623528192685652,0.18867924528301888,0.2623652959817898,0.5171021854206297,0.5124704258453956,0.14285714285714285,0.15042670095897592,-0.15823343568336082,-0.12644217080777928
1000593,1.0,0.08518660922389532,0.05388601791429704,0.37514613741132136,0.19416056724087827,0.04501911803796494,0.10362551650765486,0.2504033460927063,0.20310780940204445,0.18867924528301888,0.2829997293744849,0.49102722247914765,0.49718068933349296,0.14285714285714285,-0.059219469589722386,0.012747000808406128,-0.11122192242907458
1000594,1.0,0.0654393758768847,0.003624748646904637,0.33540566137439876,0.27000340911950904,0.09010615698575697,0.08337050756190183,0.0707044332815884,0.2813544046014467,0.24528301886792453,0.31505340089897516,0.4189018025810263,0.4066490766797067,0.0,-0.019892333911097196,-0.12881280670256987,-0.11780799227192823
1000595,1.0,0.2146786726620788,0.021439373547442315,0.22962772040212237,0.3556112047919865,0.008139140587915303,0.11598730770632847,0.20631661711871682,0.13082636086852062,0.2641509433962264,0.3095286992816907,0.4974562751342524,0.28307665663759835,0.0,-0.09838480142015193,-0.10703492749608987,0.18401099425355544
1000596,1.0,0.07246003834402825,0.18993397563758221,0.3086825702758141,0.46484740186197415,0.18041179826518813,0.07815623582762286,0.24543784636571506,0.25485090179307196,0.3018867924528302,0.35411078209420177,0.2644621921130552,0.17487706989413748,0.0,0.0024652760830329084,0.4477001790675682,-0.14769726581669954
1000597,1.0,0.11858473543948883,0.131556060869307,0.1413352298843924,0.4619176182838629,0.03623532065544718,0.09691085518919737,0.022181669935990203,0.1620917270250618,0.22641509433962265,0.2822718468503993,0.3215361457964847,0.20323380073812808,0.14285714285714285,0.09302066209407645,-0.17740876307179593,-0.14225049192980507
1000598,1.0,0.07035684682637361,0.5903724573479721,0.04497764994794915,0.26453783550655163,0.20181553352251333,0.06431562039287542,0.09227945141361876,0.21546749576498658,0.2641509433962264,0.22648668453164333,0.3206149198563706,0.21325762583864977,0.0,-0.010267944394860009,0.05647467242041912,-0.06494019402328213
1000599,1.0,0.2942710650616817,0.16198968254031348,0.3226701990725164,0.08149946346407722,0.0,0.1284618063015732,0.09400416166269324,0.10823227926693585,0.20754716981132076,0.25242589025513257,0.3676707950279807,0.3821828407252997,0.14285714285714285,-0.009632587001304312,-0.11172884862667481,-0.24067003324010944
1000600,1.0,0.21313978562288638,0.01568947608657506,0.32791828755763625,0.0890661071744806,0.13712333410236896,0.08712360400871004,0.1621236646789274,0.14115629679614625,0.20754716981132076,0.36493546643412356,0.36264345520563834,0.37793514371435327,0.14285714285714285,0.040768822946540904,-0.12750117530471836,-0.24295278028047437
1000601,1.0,0.16416170945787162,0.0,0.7116377363784046,0.06769321585217691,0.08531783882446578,0.03454091337092543,0.2846726524239148,0.18533555865005705,0.2641509433962264,0.31786234524103196,0.3403055584779111,0.3926629724844563,0.0,-0.1540496256224587,0.006475756563574576,-0.3103004645379749
1000602,1.0,0.13522255302715974,0.039279149588678806,0.23462484442645795,0.24073371573434488,0.14896310168870883,0.04038310726106827,0.25397256149682235,0.24571032414202307,0.18867924528301888,0.23446506733596523,0.49155094047181147,0.4691245451161848,0.14285714285714285,-0.15136105361832744,0.15491558894050078,-0.05635739746267225
1000603,1.0,0.15113484914655678,0.10511302069052234,0.3600968426722328,0.11156515193461813,0.14488687081672633,0.1374827772494349,0.0688960481733819,0.1796921866219426,0.32075471698113206,0.2569689642592906,0.46766672376917917,0.48895724137725555,0.0,0.09886340488497788,0.035302946139605315,-0.18914784883642605
1000604,1.0,0.17042865756859282,0.2654896850420886,0.16029884286450707,0.07480935242745324,0.002899080654843626,0.05738032980527925,0.17361193614589418,0.22884197924085423,0.32075471698113206,0.28979594102814454,0.4597255519904566,0.46659604881768374,0.0,0.02491350835010956,0.04825976043251427,-0.15332596282542815
1000605,1.0,0.19519701752956425,0.3678497644180587,0.07921223740684659,0.2767454577486541,0.021332022780139553,0.08031238277162868,0.20655768579967876,0.2472570476281398,0.2830188679245283,0.3199934711600919,0.4166889047055804,0.41744135152976297,0.0,0.15581171277677835,0.10563892613274602,-0.11535553586963104
1000606,1.0,0.23885909406163341,0.0,0.5546801351287931,0.08906084477523835,0.014126231964137084,0.10676938418439011,0.1846071357393926,0.17042084603978538,0.3018867924528302,0.31998367265545613,0.4195799758081762,0.41459375669103254,0.0,0.11218358630465285,-0.15828569088710512,-0.21469865623703258
1000607,1.0,0.2608849689862819,0.25004758967074514,0.19160853046069312,0.2959751797795741,0.0054164069727625,0.1122979499831711,0.22532033360454146,0.136044519385048,0.169811320754717,0.26505686192799005,0.489607296073274,0.35876851074901644,0.14285714285714285,-0.08665695144076113,0.0028381930653195307,-0.0040556126158795705
1000608,1.0,0.25487914300173714,0.41450278787600103,0.07481254429556332,0.3093313778562816,0.03244770747239722,0.10165177434464626,0.1374132845203683,0.2619647411286756,0.24528301886792453,0.28367246127515733,0.35900151380284306,0.28727914719405473,0.0,0.11142691293189257,-0.024518420821612846,-0.013907003035716802
1000609,1.0,0.10132084596764784,0.0,0.43656908988584703,0.09058236455613944,0.10111449435435431,0.07219851742157854,0.04296225053383007,0.22715889771234007,0.22641509433962265,0.24807665439141602,0.4845654560986026,0.5239114438807841,0.14285714285714285,-0.13070736805249986,0.24860092362871672,-0.20617652160150915
1000610,1.0,0.11705555944249352,0.004867260579380727,0.8401697080087963,0.07919499019592136,0.007930130978706585,0.057108444553524276,0.03005818173956254,0.23006479509975822,0.2641509433962264,0.33094327338301655,0.46316734569449736,0.5290755466681156,0.0,-0.12144593044282445,0.10101219325120372,-0.257707071401973
1000611,1.0,0.13760073516820648,0.12093427377871514,0.2355815129005161,0.1083839171927159,0.019106802645554415,0.06173801271313864,0.22593717367268243,0.21071277577432754,0.20754716981132076,0.267956127589837,0.4286161846941232,0.5262296297780593,0.14285714285714285,-0.131054274578168,0.0467978239573149,-0.2659193083749443
1000612,1.0,0.07570592455051628,0.0,0.7180086942648366,0.12919670619567425,0.01861686057884729,0.06369898425320294,0.06394982807430906,0.14552143455978073,0.18867924528301888,0.2720388039255013,0.4887242150575484,0.5306933343858888,0.42857142857142855,-0.18629622144569613,-0.1664020988004379,-0.2267807474137726
1000613,1.0,0.08764941525204473,0.17993573914793978,0.24440771989537316,0.31270777897007984,0.07093253766295919,0.06788699998356411,0.20381751516688068,0.18909041471577342,0.169811320754717,0.23556982549206779,0.4574401717187955,0.49076579876924237,0.0,-0.06214397236876726,0.05905752934350072,-0.13987450693627368
1000614,1.0,0.11279650173048017,0.1903695311761878,0.35380007656661866,0.31777844383990406,0.013850849771969586,0.08279826231887354,0.19967531668339325,0.2834924915180133,0.169811320754717,0.24893294777100716,0.5355697447463312,0.462347093049366,0.14285714285714285,0.15945663516186595,0.10879804219294675,-0.07158138334692957
1000615,1.0,0.09393790061947249,0.1153920756204058,0.6156686055259258,0.24428926722234545,0.11636933972920262,0.09290805162628901,0.03515147080070966,0.20993930082528112,0.339622641509434,0.34723132033608384,0.4898050731743189,0.5293097740450097,0.0,0.07733517935132157,0.12127555506473542,-0.13155298138554986
1000616,1.0,0.09543077425286056,0.059993512289688446,0.32256167219422616,0.09990047201433205,0.030094798473341473,0.11245021697279818,0.046472135761771824,0.16858800950430863,0.20754716981132076,0.28407073973666186,0.49565043807476217,0.5254040881708923,0.14285714285714285,0.12879092522222513,-0.024879979800414342,-0.19493758847506612
1000617,1.0,0.16931348505667432,0.02580532382538809,0.5072615390732637,0.11478985867026037,0.0011783129637244147,0.04694958984363919,0.05328738241632951,0.2466666498142188,0.18867924528301888,0.23067242825437295,0.5645425387845795,0.4817652391700726,0.14285714285714285,-0.1039562494969899,-0.039627920085005514,-0.2034852259523496
1000618,1.0,0.11355682680429269,0.055519338218888485,0.3068849762689226,0.12465525564964319,0.11442141437183044,0.15286575285986304,0.16930137321634114,0.11661140707128748,0.20754716981132076,0.22487804338281425,0.6599509380145774,0.552654566678803,0.0,-0.03953075784864476,-0.0015261877678312504,-0.2242475705556829
1000619,1.0,0.11713104892004372,0.08823910657386834,0.6378470558452288,0.1437685184973333,0.003503296895162342,0.08084075722990226,0.07821297213664918,0.2910352141414888,0.2641509433962264,0.2863209748754536,0.6182460888971528,0.564312704665245,0.0,0.0707171293427415,-0.01669688463421737,-0.2080437729188834
1000620,1.0,0.1829216885110313,0.3649880709952776,0.22060349374036076,0.20769911889132686,0.017292290618942035,0.17796944127380282,0.10117679851661977,0.15832127365527224,0.18867924528301888,0.269392912091089,0.5372264608640207,0.3890986674240768,0.14285714285714285,0.29765912625851776,-0.14339997390857956,-0.1831243520636641
1000621,1.0,0.10982179890776816,0.12243065667299953,0.4728466373265514,0.12795844077398455,0.015157791757784169,0.11618126597985856,0.11170366981651451,0.16227459077443568,0.18867924528301888,0.26051113954891997,0.5597386210141309,0.5515636477893056,0.14285714285714285,0.04196587194417679,-0.03255190748531912,-0.219525858945241
1000622,1.0,0.1120237630876173,0.08362584690820779,0.6168554685994694,0.11864193491556141,0.009363145840092813,0.08414579286859501,0.03792214353904266,0.19092984429075266,0.24528301886792453,0.2997190566809219,0.6162608015272661,0.4764281288655004,0.0,-0.042311039723601646,0.04467997146593847,-0.19864403684690765
1000623,1.0,0.11283997462997936,0.08023755185189713,0.36516916197955757,0.12325522865124705,0.05682706378951384,0.07447869056056322,0.049590244352911525,0.21934700427833237,0.2830188679245283,0.2370305832424663,0.6362913031268582,0.47217451745830735,0.0,-0.08905975923544737,0.06881946261967856,-0.20205431304497917
1000624,1.0,0.11879533183333202,0.04826647475083181,0.37897941205680913,0.14212390433415778,0.13449646903331855,0.056057638791650766,0.20914769768614722,0.13631181085948696,0.18867924528301888,0.2902088416710097,0.5657397662581216,0.5200431713489095,0.14285714285714285,-0.1646855885130075,-0.31003495003534903,-0.20517986535970137
1000625,1.0,0.23086171972461822,0.16769804786624407,0.25211598189992523,0.3011556686335837,0.013926346697032927,0.09868786786649603,0.03449446239386042,0.1213338537987026,0.20754716981132076,0.24815545975229236,0.5230913211821202,0.32966214672074007,0.14285714285714285,-0.043178696608602574,-0.12961577459215676,0.020474213458645165
1000626,1.0,0.10647918921788396,0.23489958164540747,0.6292457791684273,0.0355948684743389,0.0,0.13176909732121722,0.05514559761162031,0.0838414670253302,0.24528301886792453,0.20302220214570432,0.7416790287775805,0.5407670301146614,0.0,-0.08500059688895892,-0.2298676354280537,0.0450187616606947
1000627,1.0,0.08431342250191376,0.028502472451453608,0.308356204029189,0.1072218421600547,0.00839039313957354,0.14316537968448925,0.2527937597079099,0.10067416369583265,0.169811320754717,0.19106261371548466,0.7597177398357502,0.5647096659574502,0.14285714285714285,0.04353756414006753,-0.005810916941491063,-0.08630834387222608
1000628,1.0,0.13739681447801833,1.0,0.03373104376679939,0.06906647325442783,0.0002114123424251716,0.09183229085116738,0.015246104282967533,0.1324825379925142,0.169811320754717,0.27405631591609725,0.7554943802022136,0.47678831211777567,0.2857142857142857,-0.06850238482919255,0.035437986365224675,0.02934253296052183
1000629,1.0,0.12804446602737707,0.04966380963216889,0.2743300477522667,0.098479395418967,0.00021083135611984013,0.0507779397267973,0.03981974447830012,0.18967747146243308,0.24528301886792453,0.263813758633392,0.7826709613092036,0.4893720272994215,0.0,-0.1451892673554368,0.2245375455075132,0.015164358291729818
1000630,1.0,0.14720237399371683,0.05443519821308715,0.1798371202551658,0.12486483641946355,0.038398859648123534,0.1026921686152251,0.5523981091085985,0.1782990323694888,0.37735849056603776,0.2975351195405246,0.7089993790486842,0.4299467028979374,0.0,0.018383952702851914,0.25893589927844946,-0.017804044905511823
1000631,1.0,0.11412584666441766,0.19989715168962963,0.4098837944162034,0.0408256933211002,0.02365631064327342,0.06466954125139167,0.04603614542771628,0.199891449682358,0.20754716981132076,0.22973800889920354,0.7359390190680304,0.5125282727695815,0.14285714285714285,-0.057012527365252905,-0.22878303138260273,0.022575963684248704
1000632,1.0,0.08012359972852018,0.12046077439688342,0.3877836700405615,0.08564875086657986,0.031893847971488046,0.09190770569692727,0.08275635703364757,0.2225514409481816,0.3584905660377359,0.2076785467111772,0.6604916546800788,0.5373835705290133,0.0,0.07543833808171066,0.049654610305561904,-0.07429834359871314
1000633,1.0,0.12545152867921405,0.1377092696694261,0.15773354565104872,0.12047164825208267,0.01587644006718197,0.21415154598468197,0.0641982929399688,0.09243004678940046,0.24528301886792453,0.19246662952208465,0.7581825864778566,0.49008895550721193,0.0,0.04938525798143683,0.045934278359221044,-0.03803052871477549
1000634,1.0,0.19473978260711938,0.06355365543481958,0.4598523828832776,0.183773048736681,0.026782731624750547,0.1052024371652932,0.10319125489970947,0.21715504314191936,0.22641509433962265,0.6021873541351911,0.5757779327543917,0.3511538438579698,0.14285714285714285,0.13242859285868444,-0.14761897969639717,-0.025032004539387556
1000635,1.0,0.17784781128798166,0.1450151176297693,0.6055449216501255,0.2385905464429613,0.016041143066235407,0.18419831634379064,0.07360334522797601,0.07200878185469188,0.24528301886792453,0.29222527549548916,0.600079067341877,0.3974390970562636,0.0,-0.10814736241428774,-0.13283222103270986,-0.003975197623713043
